price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
14990,6+,0,0,4.0,64.0,1.0,,392845.0,3.0,16.0
1799,,0,0,8.0,16.0,,,27428.0,,
10300,6+,0,0,4.0,64.0,,,377018.0,1.0,5.0
14439,7+,0,0,4.0,128.0,1.0,,388605.0,4.0,16.0
20999,8+,1,0,8.0,128.0,1.0,120.0,394690.0,3.0,16.0
75999,8+,1,0,6.0,256.0,,,485645.0,2.0,12.0
2399,,0,0,,,,,,,
19990,8+,0,0,8.0,128.0,1.0,,402484.0,3.0,44.0
29990,8+,1,1,8.0,128.0,2.0,120.0,690854.0,3.0,16.0
1749,,0,0,32.0,32.0,,,27428.0,,
16499,8+,1,0,8.0,128.0,,120.0,395725.0,3.0,16.0
6171,,0,0,2.0,32.0,1.0,,176687.0,2.0,5.0
20990,7+,1,0,4.0,128.0,1.0,,395234.0,3.0,8.0
13999,7+,0,0,6.0,128.0,1.0,90.0,170666.0,4.0,8.0
119900,8+,1,0,6.0,128.0,,120.0,485645.0,3.0,12.0
13990,7+,1,0,6.0,128.0,1.0,90.0,176926.0,2.0,8.0
1299,,0,0,4.0,4.0,,,10847.0,,
8720,6+,0,0,4.0,64.0,1.0,,177230.0,1.0,5.0
7999,7+,0,0,4.0,64.0,,90.0,177230.0,3.0,8.0
13999,7+,0,0,4.0,64.0,1.0,,388605.0,4.0,16.0
20120,7+,0,0,6.0,64.0,,,432000.0,2.0,8.0
84990,8+,1,0,8.0,256.0,1.0,120.0,382909.0,3.0,12.0
19999,7+,1,0,6.0,128.0,1.0,120.0,394036.0,2.0,8.0
21899,8+,0,0,8.0,128.0,1.0,90.0,403110.0,3.0,32.0
32999,8+,1,0,8.0,256.0,3.0,120.0,387066.0,3.0,32.0
11879,7+,0,0,4.0,128.0,1.0,,394036.0,3.0,8.0
21999,8+,1,0,6.0,128.0,2.0,120.0,388800.0,3.0,16.0
41999,,1,0,8.0,128.0,1.0,120.0,386865.0,4.0,32.0
34999,8+,1,0,6.0,128.0,1.0,90.0,390548.0,3.0,32.0
8999,7+,0,0,4.0,64.0,1.0,90.0,177230.0,2.0,8.0
15999,7+,1,0,4.0,128.0,1.0,120.0,394036.0,3.0,8.0
14746,7+,0,0,6.0,128.0,1.0,,390705.0,3.0,16.0
43900,,1,0,,64.0,,,,,
6499,,0,0,2.0,32.0,1.0,,176687.0,2.0,5.0
28999,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
32990,8+,1,0,8.0,128.0,2.0,120.0,395725.0,3.0,32.0
12999,7+,0,0,6.0,128.0,1.0,90.0,398769.0,4.0,8.0
69999,8+,1,0,16.0,512.0,3.0,165.0,392843.0,3.0,32.0
29999,8+,1,1,8.0,128.0,1.0,144.0,388605.0,3.0,20.0
29999,8+,1,1,8.0,128.0,2.0,120.0,395725.0,3.0,32.0
11999,6+,1,0,4.0,128.0,1.0,,176958.0,2.0,5.0
9499,7+,0,0,4.0,64.0,1.0,90.0,176416.0,4.0,16.0
5990,,0,0,1.0,16.0,,,177230.0,3.0,8.0
12787,7+,0,0,4.0,128.0,1.0,90.0,394036.0,3.0,8.0
24999,7+,1,0,6.0,128.0,2.0,144.0,393498.0,3.0,16.0
18498,8+,1,0,8.0,128.0,1.0,120.0,395234.0,3.0,16.0
14999,7+,0,0,8.0,128.0,1.0,,386865.0,3.0,16.0
22990,8+,0,0,12.0,256.0,2.0,120.0,382300.0,,
114990,,1,0,8.0,256.0,1.0,120.0,653929.0,4.0,12.0
42999,8+,0,0,8.0,128.0,1.0,,684000.0,3.0,10.0
13999,7+,1,0,4.0,64.0,1.0,90.0,398769.0,3.0,16.0
23990,8+,1,0,6.0,128.0,1.0,144.0,390705.0,3.0,16.0
25595,8+,1,0,6.0,128.0,1.0,90.0,399383.0,4.0,16.0
109990,,1,1,12.0,256.0,2.0,90.0,575880.0,,
1599,,0,0,4.0,4.0,,,10847.0,,
14290,7+,0,0,6.0,128.0,1.0,90.0,403110.0,4.0,13.0
45999,7+,1,0,4.0,128.0,,,,,
9999,7+,0,0,4.0,64.0,1.0,,386865.0,3.0,8.0
9999,7+,0,0,4.0,64.0,1.0,90.0,402545.0,3.0,32.0
20490,8+,1,0,6.0,128.0,1.0,90.0,405000.0,3.0,16.0
25000,,0,0,3.0,16.0,,,172800.0,1.0,5.0
12999,7+,1,0,8.0,128.0,1.0,90.0,394036.0,2.0,8.0
46999,8+,1,0,12.0,256.0,2.0,120.0,691200.0,3.0,32.0
15990,7+,0,0,4.0,64.0,,,195096.0,3.0,8.0
32999,8+,1,0,8.0,128.0,1.0,,402484.0,4.0,44.0
17478,8+,1,0,6.0,128.0,1.0,120.0,392727.0,4.0,8.0
34990,8+,1,0,8.0,128.0,2.0,120.0,386865.0,3.0,32.0
17999,7+,0,0,8.0,128.0,1.0,90.0,395289.0,2.0,16.0
17999,8+,0,0,8.0,128.0,1.0,120.0,390705.0,3.0,32.0
28990,8+,1,0,8.0,256.0,2.0,120.0,386865.0,3.0,32.0
3290,,0,0,,,,,,,
18999,7+,1,0,8.0,128.0,1.0,90.0,176926.0,2.0,8.0
10999,7+,1,0,4.0,128.0,,90.0,177230.0,3.0,8.0
12999,7+,0,0,6.0,128.0,1.0,90.0,403110.0,3.0,16.0
18990,8+,0,0,8.0,128.0,1.0,,403110.0,4.0,16.0
29990,8+,0,0,8.0,128.0,2.0,120.0,384657.0,4.0,32.0
16999,8+,1,0,6.0,128.0,1.0,120.0,398769.0,4.0,32.0
7499,6+,0,0,3.0,32.0,,,176416.0,1.0,5.0
12999,7+,1,0,4.0,64.0,1.0,90.0,398769.0,3.0,8.0
54990,,1,0,12.0,256.0,3.0,120.0,469380.0,3.0,50.0
18999,7+,1,0,6.0,128.0,1.0,144.0,394690.0,3.0,16.0
99990,,1,0,8.0,128.0,1.0,120.0,652235.0,4.0,40.0
8999,6+,0,0,4.0,64.0,,,176687.0,2.0,5.0
995,,0,0,,,,,,,
92249,,1,0,8.0,256.0,1.0,120.0,484597.0,,
14990,8+,1,0,8.0,128.0,,,390705.0,4.0,16.0
9999,6+,0,0,3.0,32.0,,,176687.0,3.0,5.0
15490,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,8.0
28990,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
27999,7+,0,0,4.0,128.0,1.0,90.0,453600.0,3.0,8.0
7499,6+,0,0,4.0,64.0,,,176416.0,3.0,5.0
21890,8+,1,1,6.0,128.0,1.0,90.0,395725.0,3.0,20.0
20999,8+,1,1,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
129900,8+,1,0,6.0,256.0,,120.0,485645.0,3.0,12.0
12989,7+,0,0,6.0,64.0,1.0,90.0,398769.0,4.0,16.0
99999,,1,0,12.0,128.0,1.0,,667826.0,4.0,40.0
19990,8+,0,0,8.0,128.0,1.0,,394036.0,4.0,8.0
6899,,0,0,512.0,4.0,,,27428.0,,
39999,8+,1,1,8.0,128.0,3.0,144.0,496047.0,3.0,20.0
649,,0,0,16.0,16.0,,,37333.0,,
22990,7+,1,0,6.0,128.0,1.0,90.0,398769.0,4.0,16.0
25289,8+,1,0,8.0,128.0,1.0,120.0,386865.0,4.0,32.0
42990,8+,1,0,16.0,256.0,3.0,120.0,387066.0,2.0,32.0
95999,8+,1,0,6.0,512.0,,,485645.0,2.0,12.0
59990,8+,1,1,8.0,128.0,3.0,120.0,496047.0,3.0,20.0
12499,7+,0,0,4.0,64.0,1.0,90.0,394690.0,3.0,16.0
15499,7+,1,0,8.0,128.0,1.0,120.0,385043.0,3.0,16.0
480000,8+,0,0,8.0,256.0,1.0,,395492.0,3.0,20.0
18499,7+,0,0,6.0,128.0,1.0,,180000.0,4.0,13.0
16990,7+,1,0,6.0,128.0,2.0,120.0,395289.0,3.0,16.0
31999,8+,1,0,12.0,256.0,1.0,90.0,403826.0,3.0,50.0
23990,8+,1,0,8.0,128.0,2.0,144.0,405618.0,3.0,32.0
18499,7+,0,0,6.0,128.0,1.0,,394036.0,4.0,8.0
12999,7+,0,0,6.0,128.0,1.0,90.0,402545.0,3.0,16.0
86000,8+,0,0,8.0,256.0,1.0,,386865.0,3.0,10.0
1850,,0,0,,,,,,3.0,16.0
14999,7+,1,0,4.0,128.0,1.0,120.0,394036.0,3.0,8.0
12990,7+,1,0,4.0,128.0,1.0,90.0,393920.0,2.0,5.0
6799,6+,0,0,4.0,64.0,,,164692.0,1.0,13.0
22990,8+,1,0,8.0,128.0,,120.0,395289.0,3.0,16.0
147900,8+,1,0,6.0,1.0,,120.0,485645.0,3.0,12.0
107990,,1,0,16.0,512.0,2.0,165.0,389946.0,,
14999,7+,1,0,4.0,128.0,1.0,120.0,388605.0,3.0,8.0
54999,8+,1,0,6.0,128.0,1.0,,390705.0,3.0,16.0
27000,8+,1,0,8.0,128.0,1.0,,402484.0,3.0,44.0
21990,7+,1,0,6.0,128.0,1.0,90.0,175609.0,2.0,8.0
72999,7+,1,0,4.0,256.0,,,485645.0,2.0,12.0
33749,8+,1,0,12.0,256.0,2.0,120.0,391540.0,3.0,16.0
29990,7+,1,0,8.0,128.0,2.0,90.0,403826.0,3.0,16.0
69999,,1,0,8.0,128.0,3.0,120.0,691200.0,3.0,16.0
13999,7+,0,0,4.0,64.0,1.0,90.0,405000.0,2.0,16.0
8299,6+,0,0,3.0,32.0,,,176687.0,3.0,5.0
28499,8+,1,0,8.0,256.0,2.0,120.0,388800.0,2.0,32.0
25969,8+,1,0,8.0,128.0,1.0,,403110.0,3.0,16.0
124990,8+,1,0,12.0,256.0,,240.0,521181.0,2.0,12.6
24990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
25900,7+,1,0,6.0,128.0,2.0,90.0,405000.0,3.0,16.0
8299,6+,0,0,3.0,64.0,,,168914.0,2.0,5.0
11990,7+,0,0,4.0,128.0,,,176958.0,3.0,16.0
13999,7+,0,0,4.0,64.0,1.0,120.0,388605.0,3.0,13.0
17990,7+,1,0,6.0,128.0,,,177230.0,2.0,8.0
29990,8+,0,0,8.0,256.0,1.0,,382300.0,3.0,16.0
11990,6+,1,0,4.0,32.0,1.0,90.0,177230.0,1.0,8.0
39990,8+,1,0,6.0,128.0,1.0,144.0,398156.0,4.0,16.0
9950,6+,0,0,3.0,64.0,,,177230.0,2.0,5.0
29999,8+,1,0,12.0,256.0,2.0,120.0,388605.0,3.0,20.0
29990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
149900,7+,1,0,8.0,128.0,,120.0,535934.0,3.0,12.0
5999,60.0,0,0,3.0,32.0,,,176687.0,1.0,5.0
19990,8+,1,0,6.0,128.0,1.0,120.0,398769.0,3.0,16.0
130990,7+,1,0,8.0,128.0,,,,,
10999,7+,0,0,4.0,64.0,1.0,,394036.0,3.0,8.0
24990,8+,1,0,8.0,128.0,3.0,120.0,382300.0,3.0,16.0
15999,8+,0,0,6.0,128.0,1.0,120.0,395725.0,3.0,16.0
17999,7+,1,0,6.0,128.0,1.0,90.0,392727.0,3.0,16.0
6999,,0,0,2.0,32.0,,,174545.0,2.0,5.0
18000,6+,0,0,4.0,32.0,,,176516.0,2.0,8.0
25994,8+,1,0,8.0,256.0,2.0,90.0,403110.0,3.0,32.0
22490,8+,1,0,6.0,128.0,1.0,90.0,406208.0,4.0,16.0
19999,7+,0,0,4.0,128.0,1.0,90.0,177230.0,3.0,16.0
84999,8+,1,0,6.0,256.0,,,532380.0,2.0,12.0
28999,8+,1,0,8.0,128.0,2.0,90.0,403110.0,3.0,32.0
19990,8+,1,0,8.0,128.0,3.0,120.0,385141.0,3.0,32.0
19999,8+,1,0,8.0,128.0,1.0,120.0,385714.0,2.0,16.0
34999,7+,0,0,6.0,128.0,,,687483.0,2.0,8.0
22998,8+,1,0,8.0,128.0,1.0,144.0,394690.0,3.0,16.0
83000,8+,0,0,8.0,128.0,1.0,120.0,687761.0,4.0,10.0
17499,7+,0,0,6.0,128.0,,,177230.0,4.0,13.0
26990,8+,1,1,8.0,256.0,3.0,120.0,388605.0,3.0,16.0
18999,8+,1,0,6.0,128.0,1.0,120.0,395289.0,3.0,16.0
29999,7+,1,0,8.0,128.0,3.0,144.0,385141.0,3.0,16.0
70990,8+,1,0,8.0,256.0,1.0,120.0,400235.0,,
19980,8+,0,0,6.0,128.0,1.0,120.0,388605.0,4.0,16.0
20990,6+,0,0,4.0,128.0,,,390857.0,2.0,25.0
2239,,0,0,,,,,,,
60999,,0,1,8.0,256.0,2.0,120.0,526909.0,4.0,13.0
8499,6+,0,0,3.0,32.0,,,176958.0,2.0,8.0
29999,7+,1,0,6.0,128.0,,,422149.0,2.0,8.0
20999,8+,0,0,8.0,128.0,1.0,90.0,398769.0,3.0,32.0
32999,8+,1,0,6.0,128.0,3.0,120.0,398320.0,4.0,32.0
23500,7+,1,0,6.0,128.0,1.0,144.0,388605.0,3.0,20.0
47990,8+,1,0,12.0,256.0,3.0,120.0,388800.0,3.0,16.0
129900,8+,1,0,6.0,128.0,,120.0,532380.0,3.0,12.0
32999,8+,1,0,12.0,256.0,3.0,120.0,388605.0,3.0,16.0
19499,8+,1,0,8.0,128.0,1.0,120.0,392727.0,4.0,8.0
24999,8+,1,0,6.0,128.0,2.0,120.0,388800.0,3.0,16.0
11399,7+,0,0,4.0,64.0,1.0,,394036.0,3.0,8.0
2099,,0,0,,,,,,,
41990,8+,1,0,6.0,128.0,1.0,90.0,403110.0,2.0,16.0
14700,7+,0,0,6.0,128.0,1.0,,176958.0,3.0,16.0
13499,7+,0,0,4.0,64.0,1.0,,176958.0,3.0,16.0
13999,8+,0,0,8.0,128.0,1.0,90.0,403110.0,3.0,16.0
15990,6+,0,0,4.0,128.0,,,691200.0,1.0,8.0
3890,,0,0,3.0,32.0,,,414720.0,1.0,13.0
6490,,0,0,1.0,16.0,,,177230.0,2.0,8.0
1299,,0,0,,,,,,,
4649,,0,0,2.0,32.0,,,190238.0,1.0,8.0
4999,,0,0,1.0,16.0,,,201056.0,1.0,5.0
13999,7+,0,0,6.0,128.0,1.0,,172800.0,4.0,8.0
13499,7+,1,0,6.0,128.0,1.0,90.0,393920.0,2.0,8.0
41990,,1,0,8.0,256.0,1.0,120.0,386865.0,4.0,32.0
30990,8+,1,0,8.0,128.0,2.0,120.0,388800.0,2.0,16.0
11999,7+,0,0,6.0,128.0,1.0,,388605.0,4.0,16.0
11600,7+,0,0,4.0,64.0,1.0,90.0,393920.0,3.0,8.0
35489,8+,0,0,8.0,128.0,1.0,120.0,398769.0,3.0,32.0
33499,8+,1,0,8.0,128.0,1.0,120.0,398769.0,4.0,32.0
18999,8+,1,0,6.0,128.0,1.0,90.0,388605.0,3.0,32.0
7999,6+,0,0,4.0,64.0,,,174545.0,2.0,8.0
16490,7+,0,0,6.0,128.0,1.0,90.0,176926.0,2.0,8.0
10850,7+,0,0,6.0,64.0,1.0,90.0,175854.0,2.0,8.0
20000,7+,0,0,4.0,128.0,1.0,,387013.0,3.0,16.0
8990,6+,0,0,4.0,64.0,1.0,,177230.0,1.0,5.0
119990,,1,0,12.0,256.0,2.0,120.0,515387.0,,
40990,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
26999,8+,1,0,8.0,128.0,3.0,120.0,403110.0,3.0,16.0
10999,7+,0,0,4.0,64.0,1.0,,382273.0,4.0,8.0
6999,6+,0,0,4.0,64.0,,,176687.0,2.0,5.0
13990,6+,0,0,4.0,64.0,1.0,,176958.0,3.0,8.0
72999,8+,1,0,16.0,256.0,2.0,165.0,389946.0,3.0,12.0
54300,8+,1,0,12.0,128.0,1.0,120.0,669567.0,3.0,11.1
11499,7+,0,0,4.0,128.0,1.0,90.0,390705.0,3.0,16.0
42990,8+,1,0,8.0,256.0,2.0,120.0,388800.0,3.0,32.0
24999,7+,1,0,6.0,128.0,2.0,90.0,405000.0,3.0,16.0
14999,7+,1,0,4.0,128.0,1.0,90.0,392727.0,3.0,16.0
7999,6+,0,0,3.0,32.0,,,176687.0,3.0,5.0
15499,7+,0,0,4.0,128.0,1.0,90.0,176958.0,3.0,8.0
22999,8+,1,0,8.0,128.0,1.0,120.0,395289.0,3.0,16.0
59999,8+,1,0,8.0,256.0,3.0,144.0,679646.0,3.0,16.0
25999,8+,1,0,6.0,128.0,1.0,90.0,405000.0,4.0,13.0
57999,8+,1,0,8.0,256.0,1.0,120.0,414295.0,3.0,10.0
28994,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
71999,,1,1,12.0,256.0,3.0,120.0,698181.0,4.0,32.0
11999,7+,0,0,4.0,64.0,,,177230.0,2.0,5.0
11499,7+,0,0,6.0,64.0,1.0,,387013.0,3.0,8.0
54999,7+,1,0,8.0,128.0,,,398769.0,4.0,32.0
10630,7+,0,0,4.0,64.0,1.0,,392727.0,3.0,8.0
11499,7+,0,0,4.0,64.0,1.0,,387013.0,4.0,8.0
12990,7+,0,0,4.0,128.0,,,175067.0,3.0,16.0
10499,6+,0,0,3.0,64.0,1.0,,176958.0,2.0,5.0
17999,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,16.0
2999,,0,0,512.0,4.0,,,32000.0,1.0,0.3
