price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
9690,7+,0,0,4.0,64.0,,90.0,395044.0,3.0,8.0
82990,,1,0,8.0,256.0,1.0,90.0,481458.0,4.0,32.0
5999,60.0,0,0,6.0,64.0,1.0,,172800.0,2.0,5.0
29990,8+,1,0,6.0,128.0,2.0,120.0,395725.0,3.0,32.0
17994,7+,0,0,8.0,128.0,1.0,,403110.0,4.0,16.0
19999,8+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
32990,8+,1,1,8.0,256.0,3.0,120.0,382300.0,3.0,16.0
25000,7+,0,0,8.0,128.0,,,391436.0,3.0,32.0
11499,6+,0,0,4.0,64.0,1.0,,172800.0,2.0,5.0
23790,8+,1,0,6.0,128.0,1.0,120.0,386865.0,4.0,32.0
70990,8+,1,0,8.0,128.0,1.0,120.0,414295.0,3.0,12.0
39999,8+,1,0,8.0,128.0,1.0,120.0,394875.0,3.0,32.0
8499,6+,0,0,3.0,32.0,1.0,,177230.0,3.0,5.0
17990,6+,0,0,4.0,64.0,1.0,,428338.0,2.0,25.0
15000,6+,0,0,4.0,64.0,,,175948.0,2.0,20.0
20999,7+,1,0,6.0,128.0,1.0,120.0,388989.0,3.0,16.0
29999,8+,1,0,8.0,128.0,1.0,90.0,402484.0,3.0,44.0
21999,7+,1,0,4.0,128.0,1.0,,395234.0,3.0,8.0
39990,7+,0,0,6.0,128.0,,,394875.0,3.0,24.0
9990,6+,0,0,4.0,64.0,,,171027.0,2.0,13.0
13499,7+,0,0,6.0,128.0,,90.0,180000.0,4.0,13.0
9299,6+,0,0,4.0,128.0,1.0,,176416.0,1.0,5.0
13489,6+,0,0,4.0,64.0,1.0,,176958.0,2.0,8.0
8990,7+,1,0,6.0,64.0,1.0,90.0,395234.0,2.0,8.0
10499,6+,0,0,2.0,64.0,1.0,,177230.0,1.0,5.0
17999,8+,0,0,6.0,128.0,2.0,120.0,388605.0,4.0,16.0
19499,8+,1,0,8.0,256.0,1.0,120.0,391858.0,3.0,16.0
45999,8+,1,0,16.0,256.0,2.0,120.0,388800.0,3.0,32.0
15499,8+,0,0,6.0,128.0,1.0,90.0,403110.0,4.0,16.0
7499,6+,0,0,4.0,64.0,,,176416.0,2.0,5.0
9990,7+,0,0,4.0,64.0,1.0,,387013.0,3.0,16.0
28999,8+,1,0,8.0,128.0,3.0,120.0,398320.0,3.0,32.0
82199,8+,1,0,8.0,256.0,1.0,120.0,446163.0,3.0,12.0
35499,8+,1,0,8.0,256.0,2.0,120.0,382300.0,3.0,50.0
21999,7+,1,0,4.0,128.0,1.0,120.0,177230.0,2.0,16.0
19999,8+,1,1,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
11499,7+,1,0,4.0,64.0,1.0,90.0,393920.0,2.0,8.0
19999,7+,0,0,8.0,128.0,1.0,90.0,395725.0,3.0,16.0
31990,8+,1,0,8.0,256.0,2.0,120.0,389901.0,3.0,32.0
7999,6+,0,0,4.0,32.0,,,177230.0,1.0,13.0
13990,7+,0,0,4.0,64.0,1.0,,171940.0,2.0,5.0
49990,60.0,1,0,,64.0,,,,,
8999,6+,0,0,4.0,64.0,1.0,90.0,173137.0,2.0,8.0
13499,7+,0,0,6.0,64.0,1.0,120.0,388605.0,4.0,20.0
23999,8+,0,0,8.0,256.0,2.0,90.0,349745.0,3.0,16.0
12340,7+,0,0,8.0,128.0,1.0,90.0,175854.0,2.0,8.0
24999,7+,1,0,6.0,128.0,2.0,120.0,391540.0,3.0,16.0
19999,8+,1,0,6.0,128.0,1.0,120.0,388605.0,4.0,32.0
44999,8+,1,0,8.0,128.0,2.0,120.0,388800.0,4.0,32.0
99,,0,0,,,,,,,
25999,8+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,20.0
7289,60.0,0,0,2.0,32.0,1.0,,176687.0,2.0,5.0
34990,8+,1,1,8.0,128.0,3.0,120.0,388605.0,3.0,16.0
24999,8+,1,0,8.0,128.0,1.0,144.0,398769.0,3.0,32.0
79700,,1,0,12.0,256.0,1.0,120.0,669567.0,3.0,11.1
17999,7+,0,0,8.0,128.0,1.0,90.0,175609.0,2.0,8.0
7320,60.0,0,0,2.0,64.0,,,174545.0,2.0,5.0
3399,,0,0,,,,,,,
5299,,0,0,2.0,32.0,,,177230.0,1.0,5.0
64800,8+,1,0,8.0,128.0,2.0,120.0,691200.0,4.0,16.0
16990,7+,1,0,6.0,128.0,1.0,120.0,395234.0,3.0,16.0
28249,8+,1,0,8.0,256.0,1.0,120.0,395725.0,2.0,16.0
27999,8+,1,0,8.0,128.0,3.0,90.0,403110.0,3.0,32.0
69990,8+,1,0,8.0,128.0,1.0,120.0,446163.0,3.0,8.0
10990,7+,1,0,4.0,128.0,1.0,90.0,393032.0,4.0,13.0
24999,8+,1,0,8.0,128.0,2.0,90.0,402484.0,4.0,32.0
172999,7+,1,0,6.0,1.0,,120.0,494020.0,3.0,12.0
6499,6+,0,0,3.0,32.0,,,176416.0,3.0,5.0
23999,8+,1,0,6.0,128.0,2.0,90.0,403155.0,3.0,16.0
169900,7+,1,0,6.0,512.0,,120.0,538334.0,3.0,12.0
12990,7+,0,0,4.0,64.0,1.0,90.0,177230.0,3.0,5.0
18999,8+,0,0,6.0,128.0,2.0,120.0,388605.0,4.0,16.0
10499,7+,0,0,4.0,64.0,1.0,90.0,395725.0,3.0,16.0
47990,7+,1,0,8.0,128.0,,,386865.0,3.0,16.0
24494,8+,1,0,8.0,256.0,2.0,90.0,405000.0,3.0,16.0
9999,7+,0,0,4.0,64.0,1.0,,400618.0,3.0,13.0
9589,7+,0,0,4.0,64.0,1.0,,171940.0,2.0,5.0
134999,,1,0,12.0,512.0,1.0,120.0,971224.0,3.0,8.0
14999,7+,0,0,6.0,128.0,,,176958.0,3.0,16.0
11999,7+,0,0,6.0,64.0,1.0,90.0,403110.0,3.0,16.0
39990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
14999,8+,1,0,6.0,128.0,,120.0,395725.0,3.0,16.0
14999,7+,0,0,6.0,128.0,1.0,90.0,394690.0,3.0,16.0
24990,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
1685,,0,0,,,,,,,
134999,8+,0,0,8.0,256.0,1.0,,622702.0,,
69999,,1,0,12.0,256.0,3.0,144.0,730056.0,3.0,32.0
71999,8+,1,0,12.0,256.0,2.0,165.0,389946.0,3.0,12.0
1762,,0,0,128.0,48.0,,,10666.0,,
29999,8+,0,0,8.0,128.0,1.0,,396112.0,4.0,32.0
79990,,1,0,8.0,128.0,,,390705.0,,
14990,7+,0,0,4.0,128.0,1.0,,176958.0,3.0,8.0
16499,7+,1,0,4.0,64.0,1.0,90.0,394036.0,3.0,13.0
10990,6+,0,0,6.0,128.0,,,176416.0,1.0,5.0
14990,7+,1,0,6.0,128.0,1.0,,177230.0,3.0,8.0
9999,6+,0,0,3.0,64.0,,,175854.0,2.0,8.0
45999,8+,1,0,12.0,256.0,1.0,120.0,395234.0,3.0,32.0
9990,,0,0,4.0,64.0,,,173559.0,1.0,2.0
75999,,1,1,12.0,256.0,2.0,120.0,684695.0,3.0,20.0
44999,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
21788,7+,1,0,6.0,128.0,2.0,90.0,403155.0,3.0,16.0
6999,,0,0,3.0,32.0,,,177230.0,2.0,5.0
17990,7+,1,0,6.0,128.0,1.0,120.0,386424.0,2.0,16.0
51999,7+,1,0,4.0,64.0,,,,,
16999,7+,1,0,6.0,128.0,1.0,120.0,394036.0,3.0,8.0
59999,8+,1,0,12.0,256.0,2.0,120.0,382300.0,3.0,32.0
34990,8+,1,0,8.0,128.0,2.0,120.0,398320.0,3.0,16.0
69999,8+,1,0,8.0,256.0,1.0,,971224.0,4.0,8.0
24999,8+,0,0,8.0,128.0,1.0,90.0,402484.0,3.0,44.0
119990,8+,1,0,12.0,256.0,1.0,144.0,502489.0,4.0,60.0
13990,7+,0,0,4.0,64.0,1.0,,403110.0,4.0,13.0
26749,8+,1,0,8.0,128.0,1.0,120.0,395725.0,2.0,16.0
24499,7+,1,0,6.0,128.0,1.0,90.0,177230.0,4.0,13.0
74999,8+,1,0,6.0,128.0,,,532380.0,2.0,12.0
15499,7+,0,0,6.0,128.0,1.0,120.0,394690.0,3.0,16.0
50999,8+,1,0,12.0,256.0,3.0,120.0,388800.0,3.0,16.0
6299,,0,0,2.0,32.0,,,175609.0,2.0,5.0
60990,8+,1,0,12.0,256.0,3.0,120.0,381176.0,3.0,8.0
13999,7+,1,0,6.0,128.0,1.0,90.0,177230.0,2.0,5.0
104999,,1,0,12.0,256.0,2.0,120.0,689740.0,3.0,10.0
94990,,1,0,12.0,256.0,2.0,120.0,484597.0,,
34999,7+,1,0,6.0,128.0,1.0,120.0,405000.0,3.0,32.0
24994,8+,1,0,8.0,128.0,1.0,90.0,402484.0,3.0,50.0
94990,,1,0,12.0,512.0,3.0,120.0,551119.0,4.0,13.0
19999,8+,1,0,8.0,128.0,1.0,120.0,398769.0,3.0,16.0
16499,7+,0,0,6.0,128.0,1.0,,394036.0,4.0,8.0
25999,8+,1,0,8.0,256.0,1.0,120.0,398769.0,2.0,16.0
14489,7+,0,0,4.0,128.0,1.0,120.0,402484.0,3.0,16.0
14499,7+,0,0,6.0,128.0,1.0,90.0,393920.0,3.0,8.0
16490,7+,0,0,6.0,64.0,1.0,,388605.0,4.0,32.0
15490,7+,0,0,8.0,128.0,1.0,,395234.0,3.0,16.0
20999,8+,1,0,8.0,128.0,1.0,90.0,394036.0,3.0,13.0
25999,8+,0,0,8.0,256.0,1.0,90.0,377194.0,3.0,48.0
8999,6+,0,0,4.0,64.0,,,176687.0,2.0,8.0
13969,6+,0,0,4.0,64.0,1.0,,176926.0,2.0,8.0
14590,7+,0,0,6.0,64.0,1.0,90.0,403110.0,4.0,16.0
99990,8+,1,0,8.0,256.0,2.0,120.0,681656.0,3.0,13.0
6999,,0,0,1.0,16.0,,,179409.0,2.0,5.0
9022,6+,0,0,4.0,64.0,1.0,90.0,177230.0,2.0,8.0
12490,7+,1,0,4.0,128.0,1.0,90.0,398769.0,3.0,8.0
10799,7+,0,0,4.0,64.0,1.0,90.0,393920.0,3.0,8.0
18999,7+,1,0,6.0,128.0,1.0,90.0,394036.0,3.0,13.0
13999,8+,0,0,8.0,128.0,1.0,,403110.0,4.0,13.0
11989,7+,0,0,4.0,64.0,1.0,,387013.0,4.0,13.0
51880,,1,1,12.0,256.0,3.0,120.0,684695.0,3.0,32.0
19990,7+,1,0,8.0,128.0,1.0,120.0,390548.0,3.0,16.0
54999,,1,0,8.0,128.0,3.0,144.0,388605.0,3.0,60.0
39999,8+,1,0,8.0,128.0,2.0,144.0,395725.0,3.0,32.0
11828,6+,0,0,4.0,64.0,1.0,,394036.0,3.0,8.0
599,,0,0,32.0,32.0,,,34666.0,,
19999,8+,0,0,6.0,64.0,1.0,120.0,388605.0,4.0,16.0
42990,8+,1,1,8.0,128.0,2.0,120.0,412738.0,3.0,32.0
15999,7+,1,0,6.0,64.0,1.0,90.0,397546.0,3.0,16.0
59990,8+,1,0,8.0,256.0,3.0,120.0,679646.0,3.0,16.0
139900,8+,1,0,6.0,256.0,,120.0,532380.0,3.0,12.0
10499,7+,0,0,4.0,64.0,1.0,90.0,177230.0,4.0,8.0
9990,7+,0,0,4.0,64.0,1.0,,401142.0,4.0,13.0
27990,8+,1,0,8.0,128.0,2.0,90.0,413188.0,4.0,16.0
15990,7+,1,0,6.0,128.0,1.0,90.0,395234.0,2.0,5.0
12499,7+,0,0,4.0,64.0,1.0,120.0,394690.0,3.0,16.0
38999,8+,1,1,8.0,128.0,3.0,120.0,690854.0,3.0,16.0
13499,7+,1,0,4.0,64.0,1.0,90.0,392727.0,3.0,16.0
