enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
2968,city_114,0.926,Male,No relevent experience,Full time course,High School,,14.0,10/49,Pvt Ltd,34.0,0.0
27470,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,16.0,0.0
2316,city_11,0.55,Male,No relevent experience,,,,4.0,,,,1.0
20531,city_136,,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,5000-9999,Pvt Ltd,41.0,0.0
25946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,80.0,0.0
32423,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,,23.0,0.0
33339,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,500-999,Public Sector,39.0,0.0
3716,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Early Stage Startup,23.0,0.0
21452,city_146,0.735,,No relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Public Sector,43.0,0.0
32006,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,10000+,Pvt Ltd,52.0,0.0
20421,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,16.0,1.0
32718,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,166.0,0.0
13921,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,15.0,10000+,Pvt Ltd,6.0,1.0
4665,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,50-99,NGO,61.0,0.0
21521,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,20.0,1000-4999,Pvt Ltd,59.0,0.0
29060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,163.0,0.0
22339,city_74,0.579,Male,No relevent experience,Part time course,Graduate,STEM,3.0,,,47.0,1.0
9169,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,,50.0,0.0
11436,city_160,0.92,Male,No relevent experience,Full time course,,,11.0,,,46.0,0.0
5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Funded Startup,34.0,1.0
1102,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,100-500,NGO,23.0,0.0
15526,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,500-999,,74.0,0.0
22374,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Pvt Ltd,10.0,1.0
32169,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15.0,50-99,Funded Startup,6.0,0.0
4462,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,166.0,0.0
19108,city_160,0.92,Male,Has relevent experience,no_enrollment,,,20.0,100-500,Pvt Ltd,,0.0
20086,city_102,0.804,Female,Has relevent experience,Part time course,High School,,3.0,,,2.0,0.0
10627,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,102.0,0.0
31904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16.0,,,39.0,1.0
31184,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10/49,Pvt Ltd,130.0,0.0
29384,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,94.0,0.0
32111,city_102,0.804,Other,No relevent experience,Full time course,High School,,2.0,10000+,Pvt Ltd,15.0,0.0
15568,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,5.0,,NGO,105.0,1.0
4180,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,50-99,Pvt Ltd,11.0,1.0
14663,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,0.0,100-500,Pvt Ltd,22.0,1.0
21212,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,1.0,,,81.0,1.0
22515,city_103,0.92,Male,No relevent experience,Full time course,High School,,4.0,,,44.0,0.0
18235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,9.0,0.0
19052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,5000-9999,Pvt Ltd,25.0,0.0
2190,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,17.0,50-99,Pvt Ltd,20.0,0.0
25760,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,6.0,,,43.0,1.0
30811,city_73,0.754,Male,No relevent experience,Full time course,High School,,4.0,,,163.0,0.0
1655,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,22.0,0.0
32676,city_114,0.926,,No relevent experience,Full time course,Graduate,Other,1.0,10/49,Early Stage Startup,14.0,0.0
31644,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,42.0,0.0
10401,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9.0,,,51.0,1.0
30405,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,126.0,0.0
21361,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,4.0,,,34.0,1.0
31194,city_33,0.4479999999999999,,No relevent experience,,High School,,5.0,,Pvt Ltd,86.0,1.0
18687,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,13.0,1000-4999,NGO,182.0,0.0
32940,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,43.0,0.0
14481,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Business Degree,4.0,1000-4999,Pvt Ltd,103.0,0.0
16247,city_158,0.7659999999999999,,Has relevent experience,Part time course,High School,,4.0,,,7.0,1.0
3533,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7.0,<10,Funded Startup,,0.0
1907,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,2.0,<10,NGO,145.0,0.0
29162,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12.0,,,91.0,1.0
15968,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,3.0,0.0
6500,city_152,0.698,,No relevent experience,Full time course,Graduate,STEM,5.0,<10,Public Sector,108.0,0.0
8094,city_21,0.624,,No relevent experience,Full time course,High School,,0.0,,,214.0,1.0
4895,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,42.0,0.0
13760,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,26.0,1.0
29620,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,2.0,,,141.0,0.0
10244,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,4.0,<10,Pvt Ltd,108.0,0.0
7607,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,High School,,6.0,10/49,Pvt Ltd,50.0,1.0
7717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,,,46.0,1.0
14269,city_114,0.926,,No relevent experience,no_enrollment,High School,,5.0,,,22.0,1.0
24736,city_128,0.527,Male,No relevent experience,Full time course,High School,,4.0,,,160.0,1.0
7157,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,18.0,,,110.0,0.0
22738,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,13.0,0.0
11,city_103,0.92,Male,Has relevent experience,Part time course,Primary School,,11.0,,,20.0,0.0
16308,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,Pvt Ltd,216.0,0.0
1313,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,6.0,0.0
26643,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,60.0,0.0
23101,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10.0,,,,0.0
25432,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,6.0,,,3.0,1.0
23898,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10000+,Pvt Ltd,128.0,0.0
32255,city_23,0.899,,Has relevent experience,,Graduate,Business Degree,2.0,,,28.0,0.0
4329,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,29.0,1.0
30177,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,500-999,Pvt Ltd,,0.0
14549,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Funded Startup,11.0,0.0
27188,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,43.0,0.0
22944,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,34.0,0.0
3748,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7.0,<10,Pvt Ltd,116.0,0.0
14176,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,,,,1.0
12602,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,68.0,0.0
5303,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Pvt Ltd,4.0,0.0
8656,city_150,,Male,Has relevent experience,no_enrollment,High School,,4.0,<10,Pvt Ltd,,1.0
8662,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,50.0,1.0
5214,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Funded Startup,45.0,0.0
270,city_16,0.91,Male,No relevent experience,Full time course,High School,,6.0,,Pvt Ltd,51.0,0.0
18144,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,No Major,15.0,1000-4999,Pvt Ltd,44.0,0.0
13326,city_21,,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,,15.0,0.0
30217,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,,0.0
19169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,142.0,1.0
29640,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,,23.0,0.0
3008,city_103,,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,16.0,1.0
23186,city_21,0.624,,No relevent experience,Full time course,Primary School,,1.0,<10,Public Sector,15.0,1.0
19258,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Funded Startup,5.0,0.0
13364,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,23.0,0.0
23934,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16.0,,,28.0,0.0
23941,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,34.0,0.0
1469,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4.0,,,28.0,0.0
30611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,5.0,,,112.0,1.0
33107,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,6.0,10/49,Early Stage Startup,70.0,0.0
1369,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,232.0,0.0
33341,city_75,0.939,Male,Has relevent experience,Full time course,High School,,6.0,50-99,Pvt Ltd,28.0,0.0
33075,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,<10,Pvt Ltd,47.0,0.0
18085,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Other,20.0,,,20.0,1.0
8855,city_16,,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Pvt Ltd,106.0,0.0
3575,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Business Degree,3.0,10000+,Pvt Ltd,41.0,0.0
25213,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,No Major,3.0,<10,Early Stage Startup,82.0,0.0
15153,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,14.0,0.0
6628,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,15.0,10/49,Pvt Ltd,39.0,0.0
24809,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3.0,10/49,Public Sector,51.0,1.0
9432,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Business Degree,20.0,1000-4999,Pvt Ltd,165.0,0.0
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8.0,1000-4999,Pvt Ltd,103.0,0.0
10773,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,No Major,2.0,50-99,Early Stage Startup,83.0,0.0
10323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Funded Startup,40.0,0.0
16793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,10.0,0.0
22305,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,86.0,0.0
6141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,45.0,0.0
2893,city_89,0.925,Male,No relevent experience,Full time course,High School,,7.0,,Pvt Ltd,47.0,0.0
17068,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,100-500,Pvt Ltd,81.0,1.0
18360,city_103,0.92,,No relevent experience,no_enrollment,High School,,0.0,,,94.0,0.0
20969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,46.0,1.0
241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Pvt Ltd,196.0,0.0
31148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,86.0,0.0
32313,city_160,,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Public Sector,23.0,0.0
14597,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,20.0,1000-4999,Pvt Ltd,68.0,0.0
9158,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,,13.0,1.0
27509,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,,0.0
19329,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,15.0,,,90.0,0.0
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2.0,100-500,,37.0,1.0
15954,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,282.0,0.0
8064,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,17.0,0.0
20537,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,53.0,0.0
14278,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,44.0,0.0
1993,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1.0,50-99,Pvt Ltd,7.0,1.0
26625,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,0.0,10/49,Pvt Ltd,54.0,1.0
19262,city_103,,,No relevent experience,no_enrollment,Graduate,Arts,4.0,10000+,Pvt Ltd,178.0,1.0
33296,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,10.0,<10,Pvt Ltd,39.0,0.0
27310,city_21,0.624,Male,No relevent experience,Full time course,High School,,4.0,,,44.0,0.0
31413,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,60.0,1.0
22613,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,42.0,0.0
31366,city_8,0.698,Male,Has relevent experience,no_enrollment,High School,,20.0,,,10.0,0.0
10388,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,40.0,0.0
17827,city_50,0.8959999999999999,,No relevent experience,Full time course,Graduate,STEM,5.0,,,98.0,0.0
9151,city_114,0.926,Male,No relevent experience,Full time course,High School,,7.0,,,18.0,0.0
16979,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Funded Startup,39.0,0.0
26595,city_44,0.725,Male,No relevent experience,,Primary School,,2.0,,,40.0,1.0
3655,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,84.0,0.0
29893,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Funded Startup,262.0,0.0
20138,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,55.0,0.0
25087,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,,60.0,0.0
10257,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,160.0,0.0
24188,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,86.0,0.0
6479,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Pvt Ltd,12.0,0.0
24291,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,Pvt Ltd,328.0,0.0
17672,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,15.0,,,23.0,0.0
24279,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Early Stage Startup,18.0,0.0
26770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,99.0,1.0
6766,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Funded Startup,25.0,0.0
28320,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Funded Startup,81.0,1.0
5743,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,8.0,100-500,Pvt Ltd,33.0,0.0
14557,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,Pvt Ltd,86.0,0.0
29840,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,42.0,0.0
25781,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,<10,Pvt Ltd,77.0,0.0
27244,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,100.0,0.0
17000,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,50-99,Pvt Ltd,101.0,0.0
11838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,16.0,0.0
3457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,NGO,50.0,0.0
15847,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,70.0,0.0
5602,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,NGO,258.0,0.0
8930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,30.0,0.0
31185,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,No Major,3.0,,,,1.0
24449,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,No Major,4.0,50-99,Early Stage Startup,74.0,1.0
6791,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Graduate,Humanities,9.0,<10,Pvt Ltd,155.0,0.0
15389,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7.0,50-99,Pvt Ltd,74.0,0.0
15972,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,500-999,Pvt Ltd,24.0,0.0
1675,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,5000-9999,NGO,12.0,0.0
28455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10.0,10/49,Pvt Ltd,52.0,0.0
2272,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,19.0,0.0
11254,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2.0,,,74.0,1.0
26233,city_16,0.91,Male,Has relevent experience,,Graduate,STEM,2.0,10000+,Pvt Ltd,58.0,0.0
7552,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,128.0,0.0
6979,city_65,0.802,,Has relevent experience,no_enrollment,High School,,11.0,,,85.0,0.0
1370,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,,,65.0,1.0
15646,city_176,0.764,Male,Has relevent experience,Full time course,Masters,STEM,10.0,,,102.0,0.0
12489,city_150,0.698,Other,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,Pvt Ltd,31.0,0.0
28497,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,46.0,1.0
12902,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,100-500,Pvt Ltd,33.0,0.0
5590,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,9.0,5000-9999,Pvt Ltd,7.0,1.0
23446,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,12.0,1.0
5856,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,NGO,36.0,0.0
26988,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Public Sector,57.0,1.0
29843,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,4.0,,,29.0,1.0
14387,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,12.0,,,92.0,0.0
20397,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,,62.0,0.0
27663,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,24.0,0.0
19401,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,78.0,1.0
27279,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,17.0,5000-9999,Pvt Ltd,45.0,0.0
22554,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,,1.0
23384,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10/49,Pvt Ltd,41.0,0.0
21749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,26.0,0.0
8456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,108.0,0.0
5930,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,102.0,0.0
26999,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,3.0,<10,Early Stage Startup,55.0,0.0
156,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Funded Startup,56.0,0.0
4427,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,88.0,1.0
23759,city_21,0.624,,No relevent experience,,High School,,6.0,,,28.0,1.0
27747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,,13.0,0.0
