SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
13,Maniac Men Black Striped Open Front Jacket,men-jackets-coats,"Maniac Men Black Striped Open Front Jacket,  Maniac, Jackets, Topwear, Apparel, Apparel for Men, Buy Maniac Men Black Striped Open Front Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7779157/2018/11/14/63b24526-dacf-435f-9fa6-cf18ac2b1f7b1542189053620-Maniac-Stripes-Mens-Fullsleeve-Black-Cotton-Jacket-6421542189053456-1.jpg",The model (height 6') is wearing a size M, 572,7779157,Myntra,https://www.myntra.com/jackets/maniac/maniac-men-black-striped-open-front-jacket/7779157/buy
14,Hubberholme Men Navy Blue Solid Sporty Jacket,men-jackets-coats,"Hubberholme Men Navy Blue Solid Sporty Jacket,  Hubberholme, Jackets, Topwear, Apparel, Apparel for Men, Buy Hubberholme Men Navy Blue Solid Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7408687/2018/9/24/18327ecb-4473-43ab-9030-a800e041aed01537785056308-Hubberholme-Men-Sweatshirts-701537785056156-1.jpg",The model (height 6') is wearing a size M, 599,7408687,Myntra,https://www.myntra.com/jackets/hubberholme/hubberholme-men-navy-blue-solid-sporty-jacket/7408687/buy
15,Fort Collins Men Black Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Black Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7632067/2018/11/14/b6fee45d-d7b9-4ca1-b50b-dcc7645502aa1542174627416-Fort-Collins-Men-Black-Solid-Padded-Jacket-3271542174627260-1.jpg",The model (height 6') is wearing a size M, 1919,7632067,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-padded-jacket/7632067/buy
16,WROGN Men Navy Blue Solid Tailored Jacket,men-jackets-coats,"WROGN Men Navy Blue Solid Tailored Jacket,  WROGN, Jackets, Topwear, Apparel, Apparel for Men, Buy WROGN Men Navy Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832121/2018/8/25/7da77e38-1acc-4939-8410-46bc4a7439801535180623276-WROGN-Men-Grey-Solid-Tailored-Jacket-8711535180621756-1.jpg",The model (height 6') is wearing a size M, 1719,6832121,Myntra,https://www.myntra.com/jackets/wrogn/wrogn-men-navy-blue-solid-tailored-jacket/6832121/buy
17,WROGN Men Brown Solid Biker Jacket,men-jackets-coats,"WROGN Men Brown Solid Biker Jacket,  WROGN, Jackets, Topwear, Apparel, Apparel for Men, Buy WROGN Men Brown Solid Biker Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832155/2018/8/25/553ff782-ff30-4592-b6e3-abf0cfd7e76f1535177530267-WROGN-Men-Jackets-631535177528353-1.jpg",The model (height 6') is wearing a size M, 1679,6832155,Myntra,https://www.myntra.com/jackets/wrogn/wrogn-men-brown-solid-biker-jacket/6832155/buy
18,John Pride Men Black Solid Bomber,men-jackets-coats,"John Pride Men Black Solid Bomber,  John Pride, Jackets, Topwear, Apparel, Apparel for Men, Buy John Pride Men Black Solid Bomber Online in India, Buy Jackets at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2247611/2017/11/14/11510658177742-John-Pride-Men-Black-Solid-Bomber-4921510658177556-1.jpg",The model (height 6') is wearing a size 3XL, 2274,2247611,Myntra,https://www.myntra.com/jackets/john-pride/john-pride-men-black-solid-bomber/2247611/buy
19,Nuevo Estilo Men Olive Brown Printed Lightweight Bomber,men-jackets-coats,"Nuevo Estilo Men Olive Brown Printed Lightweight Bomber,  Nuevo Estilo, Jackets, Topwear, Apparel, Apparel for Men, Buy Nuevo Estilo Men Olive Brown Printed Lightweight Bomber Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7722939/2018/10/31/474c8a10-679e-4aad-8abb-ab1e7abc23b81540967216919-Nuevo-Estilo-Olive-Cotton-Polyester-Printed-Winter-Jacket-for-Men-2211540967216731-1.jpg",The model (height 6') is wearing a size M, 2451,7722939,Myntra,https://www.myntra.com/jackets/nuevo-estilo/nuevo-estilo-men-olive-brown-printed-lightweight-bomber/7722939/buy
20,Duke Men Brown Solid Biker Jacket,men-jackets-coats,"Duke Men Brown Solid Biker Jacket,  Duke, Jackets, Topwear, Apparel, Apparel for Men, Buy Duke Men Brown Solid Biker Jacket Online in India, Buy Jackets at best price",Nylon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2212646/2017/10/30/11509359593028-Duke-Men-Brown-Solid-Biker-Jacket-3691509359592735-1.jpg",The model (height 6') is wearing a size M, 1997,2212646,Myntra,https://www.myntra.com/jackets/duke/duke-men-brown-solid-biker-jacket/2212646/buy
21,People Men Navy Blue Solid Bomber,men-jackets-coats,"People Men Navy Blue Solid Bomber,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Navy Blue Solid Bomber Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615305/2018/10/30/6914e217-7811-4da6-9c14-cff2a6ce17a81540890040387-People-Men-Navy-Blue-Solid-Bomber-5721540890040223-1.jpg",The model (height 6') is wearing a size M, 2299,7615305,Myntra,https://www.myntra.com/jackets/people/people-men-navy-blue-solid-bomber/7615305/buy
22,People Men Black Solid Bomber Jacket,men-jackets-coats,"People Men Black Solid Bomber Jacket,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615349/2018/10/30/f6ee4672-007f-4b46-9928-449ca97d59c61540890052423-People-Men-Black-Solid-Bomber-611540890052276-1.jpg",The model (height 6') is wearing a size M, 2499,7615349,Myntra,https://www.myntra.com/jackets/people/people-men-black-solid-bomber-jacket/7615349/buy
23,Fort Collins Men Khaki Solid Padded Jacket with Detachable Hood ,men-jackets-coats,"Fort Collins Men Khaki Solid Padded Jacket With Detachable Hood ,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Khaki Solid Padded Jacket With Detachable Hood  Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691005/2019/1/21/f1d6f729-6b1f-40ba-a12c-66f993d18c081548068005552-Fort-Collins-Men-Jackets-9271548068004421-1.jpg",The model (height 6') is wearing a size M, 1650,7691005,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-khaki-solid-padded-jacket-with-detachable-hood-/7691005/buy
24,The Indian Garage Co Men Beige Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Beige Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Beige Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2216358/2017/11/9/11510226264915-The-Indian-Garage-Co-Men-Beige-Solid-Biker-Jacket-9731510226264723-1.jpg",The model (height 6') is wearing a size M, 1919,2216358,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-beige-solid-biker-jacket/2216358/buy
25,Fort Collins Men Blue Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Blue Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Blue Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691001/2019/1/21/e77bace3-63d9-47d0-95df-5e1b5f8f74d61548067481359-Fort-Collins-Men-Jackets-2321548067479830-1.jpg",The model (height 6') is wearing a size M, 1539,7691001,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-blue-solid-padded-jacket/7691001/buy
26,Celio Men Blue Solid Tailored Jacket,men-jackets-coats,"Celio Men Blue Solid Tailored Jacket,  Celio, Jackets, Topwear, Apparel, Apparel for Men, Buy Celio Men Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2220311/2017/11/15/11510746224707-Celio-Men-Blue-Solid-Parka-361510746224559-1.jpg",The model (height 6') is wearing a size M, 6499,2220311,Myntra,https://www.myntra.com/jackets/celio/celio-men-blue-solid-tailored-jacket/2220311/buy
27,The Indian Garage Co Men Olive Green Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Olive Green Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Olive Green Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2216357/2017/11/9/11510226260570-The-Indian-Garage-Co-Men-Olive-Green-Solid-Biker-Jacket-401510226260344-1.jpg",The model (height 6') is wearing a size M, 2159,2216357,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-olive-green-solid-biker-jacket/2216357/buy
28,Fort Collins Men Rust Red Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Rust Red Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Rust Red Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694079/2018/11/16/03330d83-349f-4b4e-8060-91e17d49819e1542362912144-Fort-Collins-Men-Rust-Solid-Tailored-Jacket-3261542362911953-1.jpg",The model (height 6') is wearing a size M, 1649,7694079,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-rust-red-solid-tailored-jacket/7694079/buy
29,The Indian Garage Co Men Khaki Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Khaki Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Khaki Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2216353/2018/11/23/125ef66c-fbac-46b6-84cd-f22cf7622cb01542952276671-The-Indian-Garage-Co-Men-Khaki-Solid-Biker-Jacket-3091542952-1.jpg",The model (height 6') is wearing a size M, 1919,2216353,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-khaki-solid-biker-jacket/2216353/buy
30,People Men Olive Green Printed Bomber Jacket,men-jackets-coats,"People Men Olive Green Printed Bomber Jacket,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Olive Green Printed Bomber Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615352/2018/12/18/bce8d69f-a48b-42c3-b9dc-e3d1e3fd8ab71545134542462-People-Men-Jackets-7041545134540964-1.jpg",The model (height 6') is wearing a size M, 1999,7615352,Myntra,https://www.myntra.com/jackets/people/people-men-olive-green-printed-bomber-jacket/7615352/buy
31,Cloak & Decker by Monte Carlo Men Maroon Solid Biker Jacket,men-jackets-coats,"Cloak & Decker By Monte Carlo Men Maroon Solid Biker Jacket,  Cloak & Decker By Monte Carlo, Jackets, Topwear, Apparel, Apparel for Men, Buy Cloak & Decker By Monte Carlo Men Maroon Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2225919/2017/12/13/11513144790335-Cloak--Decker-by-Monte-Carlo-Men-Black-Solid-Biker-Jacket-261513144790220-1.jpg",The model (height 6') is wearing a size M, 1918,2225919,Myntra,https://www.myntra.com/jackets/cloak--decker-by-monte-carlo/cloak--decker-by-monte-carlo-men-maroon-solid-biker-jacket/2225919/buy
32,People Men Navy Blue Solid Bomber,men-jackets-coats,"People Men Navy Blue Solid Bomber,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Navy Blue Solid Bomber Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615354/2018/10/30/cedcbfe9-ce82-438d-852e-ff7b8135cc9b1540890059426-People-Men-Navy-Blue-Solid-Bomber-4281540890059243-1.jpg",The model (height 6') is wearing a size M, 2499,7615354,Myntra,https://www.myntra.com/jackets/people/people-men-navy-blue-solid-bomber/7615354/buy
33,UNDER ARMOUR Men Black & Grey Colourblocked NoBreaks STORM 1 Hooded Sporty Jacket,men-jackets-coats,"UNDER ARMOUR Men Black & Grey Colourblocked NoBreaks STORM 1 Hooded Sporty Jacket,  UNDER ARMOUR, Jackets, Topwear, Apparel, Apparel for Men, Buy UNDER ARMOUR Men Black & Grey Colourblocked NoBreaks STORM 1 Hooded Sporty Jacket Online in India, Buy Jackets at best price","58% nylon, 42% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7605553/2018/10/29/6dc2623f-4735-43be-b26d-75e76816c7dc1540811765526-Under-Armour-Men-Black--Grey-Colourblocked-Sporty-Jacket-6871540811765440-1.jpg",The model (height 6') is wearing a size M, 7499,7605553,Myntra,https://www.myntra.com/jackets/under-armour/under-armour-men-black--grey-colourblocked-nobreaks-storm-1-hooded-sporty-jacket/7605553/buy
34,Fort Collins Men Olive Green Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Olive Green Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Olive Green Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694076/2018/11/16/73e50c3e-d9de-4dea-9663-893373d70cf81542366905792-Fort-Collins-Men-Coats-8561542366905631-1.jpg",The model (height 6') is wearing a size M, 1979,7694076,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-olive-green-solid-tailored-jacket/7694076/buy
35,The Indian Garage Co Men Green Slim Fit Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Green Slim Fit Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Green Slim Fit Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166070/2017/10/17/11508246088994-The-Indian-Garage-Co-Men-Jackets-3701508246088840-1.jpg",Slim fit, 2399,2166070,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-green-slim-fit-solid-biker-jacket/2166070/buy
36,People Men Black Solid Open Front Jacket,men-jackets-coats,"People Men Black Solid Open Front Jacket,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Black Solid Open Front Jacket Online in India, Buy Jackets at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7615336/2018/10/25/03ada9c9-a67a-4980-abd9-1465202541d71540456370855-People-Men-Black-Solid-Open-Front-Jacket-4161540456370686-1.jpg",The model (height 6') is wearing a size M, 2999,7615336,Myntra,https://www.myntra.com/jackets/people/people-men-black-solid-open-front-jacket/7615336/buy
37,CHILL WINSTON Men Black & White Striped Tailored Jacket,men-jackets-coats,"CHILL WINSTON Men Black & White Striped Tailored Jacket,  CHILL WINSTON, Jackets, Topwear, Apparel, Apparel for Men, Buy CHILL WINSTON Men Black & White Striped Tailored Jacket Online in India, Buy Jackets at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624961/2018/6/5/baf8b21b-7b47-4ee6-9a7d-97555d5f553f1528188313527-CHILL-WINSTON-Men-Black--White-Striped-Open-Front-Shrug-2421528188313325-1.jpg",The model (height 6') is wearing a size M, 1475,6624961,Myntra,https://www.myntra.com/jackets/chill-winston/chill-winston-men-black--white-striped-tailored-jacket/6624961/buy
38,Fort Collins Men Tan Brown Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Tan Brown Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Tan Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694083/2018/11/16/1664af76-3ee3-4c8a-a696-c02ac0a35b0e1542362918374-Fort-Collins-Men-Tan-Solid-Tailored-Jacket-7961542362918217-1.jpg",The model (height 6') is wearing a size M, 1979,7694083,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-tan-brown-solid-tailored-jacket/7694083/buy
39,The Indian Garage Co Men Brown Slim Fit Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Brown Slim Fit Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Brown Slim Fit Solid Biker Jacket Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2166072/2017/10/18/11508308619093-The-Indian-Garage-Co-Men-Jackets-2671508308618955-1.jpg",The model (height 6') is wearing a size M, 2399,2166072,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-brown-slim-fit-solid-biker-jacket/2166072/buy
40,The Indian Garage Co Men Black Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Black Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2216351/2018/10/11/65ce2eb3-8334-4df0-9dec-c9b9434017831539247116256-The-Indian-Garage-Co-Men-Black-Solid-Biker-Jacket-8621539247116004-1.jpg",The model (height 6') is wearing a size M, 1919,2216351,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-black-solid-biker-jacket/2216351/buy
41,CHILL WINSTON Men Blue Solid Tailored Jacket,men-jackets-coats,"CHILL WINSTON Men Blue Solid Tailored Jacket,  CHILL WINSTON, Jackets, Topwear, Apparel, Apparel for Men, Buy CHILL WINSTON Men Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624967/2018/6/5/3f9fb951-e43a-48f2-811b-d7bee64728761528188363436-CHILL-WINSTON-Blue-Solid-Open-Front-Shrug-5811528188363228-1.jpg",The model (height 6') is wearing a size M, 1475,6624967,Myntra,https://www.myntra.com/jackets/chill-winston/chill-winston-men-blue-solid-tailored-jacket/6624967/buy
