SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
11,Louis Philippe Sport Men Cream-Coloured Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Cream Coloured Slim Fit Solid Regular Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Cream Coloured Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7882221/2018/12/14/2c2d5661-9e55-4eb5-963e-c42ab300d2c21544763280114-Louis-Philippe-Sport-Men-Trousers-7001544763278858-1.jpg",Slim fit, 1099,7882221,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-cream-coloured-slim-fit-solid-regular-trousers/7882221/buy
12,Van Heusen Sport Men Charcoal Slim Fit Printed Regular Trousers,Men-Casual-Trousers,"Van Heusen Sport Men Charcoal Slim Fit Printed Regular Trousers,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Charcoal Slim Fit Printed Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650476/2018/11/13/1a811f93-7cd5-45d1-8c62-0bba341767411542100581452-Van-Heusen-Sport-Men-Charcoal-Slim-Fit-Printed-Regular-Trousers-9741542100581277-1.jpg",Slim fit, 949,7650476,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-charcoal-slim-fit-printed-regular-trousers/7650476/buy
13,WROGN Men Beige Regular Fit Solid Regular Corduroy Trousers,Men-Casual-Trousers,"WROGN Men Beige Regular Fit Solid Regular Corduroy Trousers,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men Beige Regular Fit Solid Regular Corduroy Trousers Online in India, Buy Trousers at best price","98% cotton, 2% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832524/2018/10/6/021642e4-4207-4eff-a08f-d11665853d771538803317920-WROGN-Men-Beige-Regular-Fit-Solid-Regular-Trousers-553153880-1.jpg",Regular Fit, 1299,6832524,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-beige-regular-fit-solid-regular-corduroy-trousers/6832524/buy
14,INVICTUS Men Blue Slim Fit Self-Design Chinos Trousers,Men-Casual-Trousers,"INVICTUS Men Blue Slim Fit Self Design Chinos Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Blue Slim Fit Self Design Chinos Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2169023/2017/12/4/11512391248841-INVICTUS-Men-Blue-Slim-Fit-Self-Design-Chinos-Trousers-2541512391248669-1.jpg",Slim fit, 1049,2169023,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-blue-slim-fit-self-design-chinos-trousers/2169023/buy
15,HERE&NOW Men Navy Blue Regular Fit Solid Joggers,Men-Casual-Trousers,"HERE&NOW Men Navy Blue Regular Fit Solid Joggers,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Navy Blue Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5395403/2018/8/11/ce8ef30d-5039-4b82-98d1-0299a8fcb8d21533988233573-HERENOW-Men-Navy-Blue-Regular-Fit-Solid-Joggers-840153398823-1.jpg",Regular Fit, 519,5395403,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-navy-blue-regular-fit-solid-joggers/5395403/buy
16,Red Tape Men Beige Comfort Slim Fit Solid Chinos,Men-Casual-Trousers,"Red Tape Men Beige Comfort Slim Fit Solid Chinos,  Red Tape, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Red Tape Men Beige Comfort Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2506080/2018/2/21/11519195692287-na-6471519195692034-1.jpg",Comfort Slim Fit , 549,2506080,Myntra,https://www.myntra.com/trousers/red-tape/red-tape-men-beige-comfort-slim-fit-solid-chinos/2506080/buy
17,John Players Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"John Players Men Khaki Slim Fit Solid Chinos,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5833880/2018/5/17/f8f92de3-dfbc-4933-b516-fb0f0a57b0521526538817497-John-Players-Men-Khaki-Slim-Fit-Solid-Chinos-9281526538817330-1.jpg",Slim fit, 719,5833880,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-khaki-slim-fit-solid-chinos/5833880/buy
18,INVICTUS Men Blue Slim Fit Checked Regular Trousers,Men-Casual-Trousers,"INVICTUS Men Blue Slim Fit Checked Regular Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Blue Slim Fit Checked Regular Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7029466/2018/11/14/4a22448d-9119-40ce-91f5-ed76b6d97e241542199026433-INVICTUS-Men-Blue-Slim-Fit-Checked-Regular-Trousers-10815421-1.jpg",Slim fit, 779,7029466,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-blue-slim-fit-checked-regular-trousers/7029466/buy
19,Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7189641/2018/8/30/ef5fdee1-7b12-4dfb-8de8-27483a55390b1535629476981-Louis-Philippe-Sport-Men-Olive-Green-Tapered-Fit-Solid-Formal-Trousers-1381535629476802-1.jpg",Tapered Fit, 1199,7189641,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-olive-green-tapered-fit-solid-semiformal-trousers/7189641/buy
20,WROGN Men White Slim Fit Stretchable Solid Chinos,Men-Casual-Trousers,"WROGN Men White Slim Fit Stretchable Solid Chinos,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men White Slim Fit Stretchable Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7231180/2018/11/29/5ca5980f-b53e-4931-83ca-684d9d488f9c1543466297367-WROGN-Men-Trousers-2191543466295605-1.jpg",Slim fit, 1499,7231180,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-white-slim-fit-stretchable-solid-chinos/7231180/buy
21,Roadster Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5415215/2018/5/16/96b52f9c-9d7c-40d4-b1b1-1d3bcf4b87da1526465936696-Roadster-Men-Trousers-4941526465934983-1.jpg",Slim fit, 949,5415215,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-slim-fit-solid-chinos/5415215/buy
22,United Colors of Benetton Men Olive Green Slim Fit Solid Cargos,Men-Casual-Trousers,"United Colors Of Benetton Men Olive Green Slim Fit Solid Cargos,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Olive Green Slim Fit Solid Cargos Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6960518/2018/8/20/24d3ed45-f601-4ea4-9f21-f1365d70d82d1534764083376-United-Colors-of-Benetton-Men-Olive-Green-Slim-Fit-Solid-Cargos-6911534764083026-1.jpg",Slim fit, 1079,6960518,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-olive-green-slim-fit-solid-cargos/6960518/buy
23,INVICTUS Men Blue & Black Slim Fit Checked Trousers,Men-Casual-Trousers,"INVICTUS Men Blue & Black Slim Fit Checked Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Blue & Black Slim Fit Checked Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2173625/2017/11/21/11511243828617-INVICTUS-Men-Blue--Black-Slim-Fit-Checked-Formal-Trousers-4051511243828448-1.jpg",Slim fit, 1199,2173625,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-blue--black-slim-fit-checked-trousers/2173625/buy
24,United Colors of Benetton Men Brown Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"United Colors Of Benetton Men Brown Slim Fit Solid Regular Trousers,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Brown Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714530/2018/11/5/24222135-3da3-42a0-a628-aba9854d3a851541402049689-United-Colors-of-Benetton-Men-Trousers-8471541402049540-1.jpg",Slim fit, 1499,7714530,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-brown-slim-fit-solid-regular-trousers/7714530/buy
25,HRX by Hrithik Roshan Men Navy Regular Fit Solid Joggers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Navy Regular Fit Solid Joggers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4627988/2018/5/23/a07ed2e9-dcd1-449d-87d7-bd718953fe121527072030970-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Regular-Fit-Solid-Joggers-5931527072029667-1.jpg",Regular fit, 1249,4627988,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-regular-fit-solid-joggers/4627988/buy
26,Roadster Men Brown Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Roadster Men Brown Regular Fit Solid Regular Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Brown Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7204195/2018/11/7/8e4281ca-791e-4a08-8321-95645ed819f01541584601358-Roadster-Men-Brown-Regular-Fit-Solid-Regular-Trousers-831541584601191-1.jpg",Regular Fit, 1019,7204195,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-brown-regular-fit-solid-regular-trousers/7204195/buy
27,HRX by Hrithik Roshan Men Navy Blue Solid Joggers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Navy Blue Solid Joggers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Blue Solid Joggers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1763956/2018/5/2/11525238847859-HRX-by-Hrithik-Roshan-Men-Black-Solid-Joggers-881525238847605-1.jpg",Regular Fit, 999,1763956,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-blue-solid-joggers/1763956/buy
28,United Colors of Benetton Men Charcoal Grey Tailored Fit Solid Regular Trousers,Men-Casual-Trousers,"United Colors Of Benetton Men Charcoal Grey Tailored Fit Solid Regular Trousers,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Charcoal Grey Tailored Fit Solid Regular Trousers Online in India, Buy Trousers at best price","63% polyester, 32% viscose, 5% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714742/2018/11/28/23112143-7478-4b31-8a6f-1d39af4d2fad1543395790686-United-Colors-of-Benetton-Men-Grey-Tailored-Regular-Fit-Solid-Regular-Trousers-3051543395789969-1.jpg",Tailored Fit, 1664,7714742,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-charcoal-grey-tailored-fit-solid-regular-trousers/7714742/buy
29,Levis Men Brown Slim Fit Solid Chinos 511,Men-Casual-Trousers,"Levis Men Brown Slim Fit Solid Chinos 511,  Levis, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Levis Men Brown Slim Fit Solid Chinos 511 Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841023/2018/8/28/673b9bf6-377f-48d2-a48d-e1413651b07e1535455030285-Levis-Men-Brown-Slim-Fit-Solid-Chinos-8081535455030103-1.jpg",Slim fit, 1749,6841023,Myntra,https://www.myntra.com/trousers/levis/levis-men-brown-slim-fit-solid-chinos-511/6841023/buy
30,Blackberrys Men Teal Blue Regular Fit Self Design Trousers,Men-Casual-Trousers,"Blackberrys Men Teal Blue Regular Fit Self Design Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Teal Blue Regular Fit Self Design Trousers Online in India, Buy Trousers at best price",97% cotton and 3% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031583/2018/12/10/7c567215-47b2-4aa1-a81a-81c72c320a591544448398369-Blackberrys-Men-Trousers-5911544448397280-1.jpg",Regular Fit, 1199,8031583,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-teal-blue-regular-fit-self-design-trousers/8031583/buy
31,WROGN Men Brown Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"WROGN Men Brown Slim Fit Solid Regular Trousers,  WROGN, Trousers, Bottomwear, Apparel, Apparel for Men, Buy WROGN Men Brown Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832534/2018/7/19/bf3b9295-e3fc-418c-a66e-d5d96e26f3471531996518375-WROGN-Men-Trousers-4751531996515960-1.jpg",Slim fit, 1199,6832534,Myntra,https://www.myntra.com/trousers/wrogn/wrogn-men-brown-slim-fit-solid-regular-trousers/6832534/buy
32,House of Pataudi Men White Regular Fit Solid Trousers,Men-Casual-Trousers,"House Of Pataudi Men White Regular Fit Solid Trousers,  House Of Pataudi, Trousers, Bottomwear, Apparel, Apparel for Men, Buy House Of Pataudi Men White Regular Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7459280/2018/12/1/6e31de28-3616-4a1a-8ef9-de1a58b25dd71543638636037-House-of-Pataudi-Men-White-Regular-Fit-Solid-Regular-Trouser-1.jpg",Regular Fit, 1499,7459280,Myntra,https://www.myntra.com/trousers/house-of-pataudi/house-of-pataudi-men-white-regular-fit-solid-trousers/7459280/buy
33,Roadster Men Khaki Regular Fit Solid Cargos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Cargos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Cargos Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7185565/2019/1/22/fdc0eb44-82ed-43ed-a11f-48cb1e59561e1548157515211-Roadster-Men-Khaki-Regular-Fit-Solid-Cargos-3691548157512289-1.jpg",Regular Fit, 799,7185565,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-cargos/7185565/buy
34,Roadster Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Slim Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524439/2018/5/18/73e21cc7-9a53-4714-a84b-5f21657c785d1526629348969-Roadster-Men-Khaki-Slim-Fit-Solid-Chinos-7641526629347284-1.jpg",Slim fit, 799,2524439,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-slim-fit-solid-chinos/2524439/buy
35,United Colors of Benetton Men Blue Slim Fit Solid Trousers,Men-Casual-Trousers,"United Colors Of Benetton Men Blue Slim Fit Solid Trousers,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Blue Slim Fit Solid Trousers Online in India, Buy Trousers at best price","70% linen, 30% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7744982/2018/11/27/7db14bec-54da-42ae-85bb-3add7d446eb01543307361749-United-Colors-of-Benetton-Men-Trousers-8351543307361089-1.jpg",Slim fit, 1599,7744982,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-blue-slim-fit-solid-trousers/7744982/buy
36,Being Human Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Being Human Men Khaki Regular Fit Solid Chinos,  Being Human, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Being Human Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7745337/2018/11/21/8bf889df-d2d5-4dde-a59f-998d4762307f1542803475441-Being-Human-Men-Trousers-7021542803475316-1.jpg",Regular Fit, 1274,7745337,Myntra,https://www.myntra.com/trousers/being-human/being-human-men-khaki-regular-fit-solid-chinos/7745337/buy
37,HIGHLANDER Men Green Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"HIGHLANDER Men Green Tapered Fit Solid Regular Trousers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Green Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6708740/2018/10/12/b13c5b54-08b0-4078-9597-ef49c43abe4d1539333710716-HIGHLANDER-Men-Green-Tapered-Fit-Solid-Regular-Trousers-9421-1.jpg",Tapered Fit, 697,6708740,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-green-tapered-fit-solid-regular-trousers/6708740/buy
38,Louis Philippe Sport Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Beige Slim Fit Solid Regular Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8295009/2019/2/1/1a664e66-8c68-4d50-b218-28ddf2cb6adf1549001435596-Louis-Philippe-Sport-Men-Beige-Slim-Fit-Solid-Chinos-7021549-1.jpg",Slim fit, 2399,8295009,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-beige-slim-fit-solid-regular-trousers/8295009/buy
39,Taanz Men Navy Blue Smart Regular Fit Solid Chinos,Men-Casual-Trousers,"Taanz Men Navy Blue Smart Regular Fit Solid Chinos,  Taanz, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Taanz Men Navy Blue Smart Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/24/8f66aa78-66a7-47b2-a1d5-0fa384ee524b1548313024794-1.jpg",Smart Regular Fit, 1439,8615525,Myntra,https://www.myntra.com/trousers/taanz/taanz-men-navy-blue-smart-regular-fit-solid-chinos/8615525/buy
