SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
13,Wills Lifestyle Men Navy Blue Slim Fit Self-Design Formal Shirt,formal-shirts,"Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2883690/2018/3/22/11521705717727-Wills-Lifestyle-Men-Shirts-831521705717578-1.jpg",Slim fit, 1119,2883690,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-navy-blue-slim-fit-self-design-formal-shirt/2883690/buy
14,John Players Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"John Players Men Blue Slim Fit Printed Formal Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2057839/2018/6/20/af913d4a-9724-47f9-b322-02a3d19cbc2c1529477765179-John-Players-Men-Blue-Slim-Fit-Printed-Formal-Shirt-5081529477764929-1.jpg",Slim fit, 799,2057839,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-blue-slim-fit-printed-formal-shirt/2057839/buy
15,THE BEAR HOUSE Men Orange & Pink Slim Fit Printed Casual Shirt,formal-shirts,"THE BEAR HOUSE Men Orange & Pink Slim Fit Printed Casual Shirt,  THE BEAR HOUSE, Shirts, Topwear, Apparel, Apparel for Men, Buy THE BEAR HOUSE Men Orange & Pink Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6622023/2018/6/9/46e434c5-3658-48c6-bdcf-e82b4476ecf51528527344433-THE-BEAR-HOUSE-Men-Shirts-731528527342961-1.jpg",Slim fit, 803,6622023,Myntra,https://www.myntra.com/shirts/the-bear-house/the-bear-house-men-orange--pink-slim-fit-printed-casual-shirt/6622023/buy
16,Hancock Men Pink Slim Fit Solid Formal Shirt,formal-shirts,"Hancock Men Pink Slim Fit Solid Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Pink Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Polycotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2001471/2017/7/21/11500616447563-Hancock-Pink-Solid--Slim-Fit-Formal-Shirt-671500616447350-1.jpg",Slim fit, 597,2001471,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-pink-slim-fit-solid-formal-shirt/2001471/buy
17,U.S. Polo Assn. Men Grey Slim Fit Solid Formal Shirt,formal-shirts,"U.S. Polo Assn. Men Grey Slim Fit Solid Formal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Grey Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7017594/2018/10/6/90ba12a0-96ed-4f67-8465-4062165286c21538805269416-US-Polo-Assn-Men-Grey-Slim-Fit-Self-Design-Casual-Shirt-6415-1.jpg",Slim fit, 1259,7396921,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-grey-slim-fit-solid-formal-shirt/7396921/buy
18,Peter England Men Green Nuvo Regular Fit Solid Formal Shirt,formal-shirts,"Peter England Men Green Nuvo Regular Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Green Nuvo Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1886962/2017/5/5/11493963004154-Peter-England-Men-Shirts-5641493963003935-1.jpg",Nuvo regular fit, 1299,1886962,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-green-nuvo-regular-fit-solid-formal-shirt/1886962/buy
19,Peter England Men Pink Nuvo Regular Fit Solid Formal Shirt,formal-shirts,"Peter England Men Pink Nuvo Regular Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Pink Nuvo Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1886960/2017/5/5/11493974287945-Peter-England-Men-Pink-Nuvo-Regular-Fit-Solid-Formal-Shirt-5701493974287818-1.jpg",Nuvo regular fit, 1299,1886960,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-pink-nuvo-regular-fit-solid-formal-shirt/1886960/buy
20,Blackberrys Men Lavender Smart Fit Self-Design Formal Shirt,formal-shirts,"Blackberrys Men Lavender Smart Fit Self Design Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Lavender Smart Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7488029/2018/10/26/4e266d46-dde5-4f06-816d-a83aedba517c1540555224878-Blackberrys-Men-Shirts-4731540555224689-1.jpg",Smart Fit, 1197,7488029,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-lavender-smart-fit-self-design-formal-shirt/7488029/buy
21,Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt,formal-shirts,"Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6931533/2018/7/17/c07abdfb-c69d-41f9-90a4-c7cecdd1c3b61531810894224-Wills-Lifestyle-Men-Shirts-8751531810894096-1.jpg",Slim fit, 1199,6931533,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-white--navy-blue-slim-fit-printed-formal-shirt/6931533/buy
22,Wills Lifestyle Men Lavender & White Slim Fit Checked Formal Shirt,formal-shirts,"Wills Lifestyle Men Lavender & White Slim Fit Checked Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Lavender & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2883691/2018/4/7/11523091481223-Wills-Lifestyle-Men-Lavender--White-Slim-Fit-Checked-Formal-Shirt-4811523091481006-1.jpg",Slim fit, 1199,2883691,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-lavender--white-slim-fit-checked-formal-shirt/2883691/buy
23,RG DESIGNERS Men White & Peach-Coloured Linen Slim Fit Striped Formal Shirt,formal-shirts,"RG DESIGNERS Men White & Peach Coloured Linen Slim Fit Striped Formal Shirt,  RG DESIGNERS, Shirts, Topwear, Apparel, Apparel for Men, Buy RG DESIGNERS Men White & Peach Coloured Linen Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price",Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/14/cc37a81e-6726-48e5-90e4-ff040bc0d9cd1542184684975-1.jpg",Slim fit, 599,7777645,Myntra,https://www.myntra.com/shirts/rg-designers/rg-designers-men-white--peach-coloured-linen-slim-fit-striped-formal-shirt/7777645/buy
24,Louis Philippe Men  Purple & White Slim Fit Striped Casual Shirt,formal-shirts,"Louis Philippe Men  Purple & White Slim Fit Striped Casual Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men  Purple & White Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8335713/2019/1/3/094fffad-8679-491e-81be-a33553a3b4901546515135488-Louis-Philippe-Men-Blue--White-Slim-Fit-Striped-Casual-Shirt-1.jpg",Slim fit, 1199,8335713,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men--purple--white-slim-fit-striped-casual-shirt/8335713/buy
25,JAINISH Men Mustard Classic Slim Fit Solid Formal Shirt,formal-shirts,"JAINISH Men Mustard Classic Slim Fit Solid Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy JAINISH Men Mustard Classic Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price","70% Cotton, 30% Polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3117527/2018/3/10/11520666575041-JAINISH-Men-Mustard-Classic-Slim-Fit-Solid-Formal-Shirt-9861520666574860-1.jpg",Classic Slim Fit, 439,3117527,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-mustard-classic-slim-fit-solid-formal-shirt/3117527/buy
26,Arrow New York Men Blue & White Regular Fit Printed Casual Shirt,formal-shirts,"Arrow New York Men Blue & White Regular Fit Printed Casual Shirt,  Arrow New York, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow New York Men Blue & White Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2250940/2018/6/6/e1ed5a71-547f-42e6-8849-8216cc0973e11528268833379-Arrow-New-York-Men-Shirts-9621528268832885-1.jpg",Regular Fit, 959,2250940,Myntra,https://www.myntra.com/shirts/arrow-new-york/arrow-new-york-men-blue--white-regular-fit-printed-casual-shirt/2250940/buy
27,JAINISH Men White Comfort Fit Formal Shirt,formal-shirts,"JAINISH Men White Comfort Fit Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy JAINISH Men White Comfort Fit Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1490098/2016/8/25/11472117984415-JAINISH-Men-White-Comfort-Fit-Formal-Shirt-5971472117984127-1.jpg",Comfort fit , 439,1490098,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-white-comfort-fit-formal-shirt/1490098/buy
28,IVOC Men Red Smart Slim Fit Solid Formal Shirt,formal-shirts,"IVOC Men Red Smart Slim Fit Solid Formal Shirt,  IVOC, Shirts, Topwear, Apparel, Apparel for Men, Buy IVOC Men Red Smart Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8162055/2018/12/11/9809d693-c88c-457d-b4b4-f97d3fcb87761544509744434-IVOC-Red-Mens-Formal-Shirt-6891544509742834-1.jpg",Smart - Slim Fit, 519,8162055,Myntra,https://www.myntra.com/shirts/ivoc/ivoc-men-red-smart-slim-fit-solid-formal-shirt/8162055/buy
29,RG DESIGNERS Men Purple & Beige Slim Fit Striped Formal Shirt,formal-shirts,"RG DESIGNERS Men Purple & Beige Slim Fit Striped Formal Shirt,  RG DESIGNERS, Shirts, Topwear, Apparel, Apparel for Men, Buy RG DESIGNERS Men Purple & Beige Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price",Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7777648/2018/11/14/ac5b6e44-908e-4e68-9568-729a88cf677b1542186154436-RG-DESIGNERS-Men-Purple--Beige-Slim-Fit-Striped-Formal-Shirt-2151542186154134-1.jpg",Slim fit, 599,7777648,Myntra,https://www.myntra.com/shirts/rg-designers/rg-designers-men-purple--beige-slim-fit-striped-formal-shirt/7777648/buy
30,IVOC Men Red Smart Slim Fit Solid Formal Shirt,formal-shirts,"IVOC Men Red Smart Slim Fit Solid Formal Shirt,  IVOC, Shirts, Topwear, Apparel, Apparel for Men, Buy IVOC Men Red Smart Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/12/efd56cf1-63bb-494b-8e73-6d0607b8ad0a1542046277274-1.jpg",Smart - Slim Fit, 454,7776531,Myntra,https://www.myntra.com/shirts/ivoc/ivoc-men-red-smart-slim-fit-solid-formal-shirt/7776531/buy
31,Independence Club Men Navy Slim Fit Solid Formal Shirt,formal-shirts,"Independence Club Men Navy Slim Fit Solid Formal Shirt,  Independence Club, Shirts, Topwear, Apparel, Apparel for Men, Buy Independence Club Men Navy Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4144953/2018/4/25/11524649723919-Independence-Club-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shirt-1591524649723760-1.jpg",Slim fit, 1695,4144953,Myntra,https://www.myntra.com/shirts/independence-club/independence-club-men-navy-slim-fit-solid-formal-shirt/4144953/buy
32,English Navy Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"English Navy Men Blue Slim Fit Checked Formal Shirt,  English Navy, Shirts, Topwear, Apparel, Apparel for Men, Buy English Navy Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/9/13baaf4e-8f8c-409d-a875-c38cb62d4f451547038897352-1.jpg",Slim fit, 449,8457355,Myntra,https://www.myntra.com/shirts/english-navy/english-navy-men-blue-slim-fit-checked-formal-shirt/8457355/buy
33,English Navy Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"English Navy Men Blue Slim Fit Solid Formal Shirt,  English Navy, Shirts, Topwear, Apparel, Apparel for Men, Buy English Navy Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/14/effb7b87-a841-479c-8c2e-8e8f457c097d1544768098792-1.jpg",Slim fit, 449,8211773,Myntra,https://www.myntra.com/shirts/english-navy/english-navy-men-blue-slim-fit-solid-formal-shirt/8211773/buy
34,U.S. Polo Assn. Tailored Men Navy Slim Fit Printed Formal Shirt,formal-shirts,"U.S. Polo Assn. Tailored Men Navy Slim Fit Printed Formal Shirt,  U.S. Polo Assn. Tailored, Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Tailored Men Navy Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1887345/2017/5/8/11494241163508-US-Polo-Assn-Men-Navy-Blue-Slim-Fit-Printed-Formal-Shirt-2241494241163267-1.jpg",Slim fit, 1099,1887345,Myntra,https://www.myntra.com/shirts/us-polo-assn-tailored/us-polo-assn-tailored-men-navy-slim-fit-printed-formal-shirt/1887345/buy
35,Hangup Men Purple Regular Fit Solid Formal Shirt,formal-shirts,"Hangup Men Purple Regular Fit Solid Formal Shirt,  Hangup, Shirts, Topwear, Apparel, Apparel for Men, Buy Hangup Men Purple Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price","60% cotton, 40% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2372873/2018/1/2/11514885443472-Hangup-formal-wear-shirt--PURPLE-color-cotton-size38-3821514885443321-1.jpg",Regular fit, 449,2372873,Myntra,https://www.myntra.com/shirts/hangup/hangup-men-purple-regular-fit-solid-formal-shirt/2372873/buy
36,Independence Club Men Pink Slim Fit Solid Formal Shirt,formal-shirts,"Independence Club Men Pink Slim Fit Solid Formal Shirt,  Independence Club, Shirts, Topwear, Apparel, Apparel for Men, Buy Independence Club Men Pink Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4144902/2018/8/21/273332b1-a4ca-4b17-947d-9586ad7c237f1534849044203-Independence-Club-Men-Pink-Slim-Fit-Solid-Casual-Shirt-10115-1.jpg",Slim fit, 598,4144902,Myntra,https://www.myntra.com/shirts/independence-club/independence-club-men-pink-slim-fit-solid-formal-shirt/4144902/buy
37,Louis Philippe Men Black & White Classic Regular Fit Self Design Formal Shirt,formal-shirts,"Louis Philippe Men Black & White Classic Regular Fit Self Design Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Black & White Classic Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8335983/2019/1/3/d77e2b79-888e-4801-bb2a-669581c718b51546518875856-Louis-Philippe-Men-Black--White-Slim-Fit-Printed-Formal-Shir-1.jpg",Classic - Regular Fit, 1199,8335983,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-black--white-classic-regular-fit-self-design-formal-shirt/8335983/buy
38,Peter England Men Grey Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Grey Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Grey Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1886480/2017/12/19/11513664647310-Peter-England-Men-Purple-Slim-Fit-Solid-Formal-Shirt-2031513664647201-1.jpg",Slim fit, 1399,1886480,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-grey-slim-fit-solid-formal-shirt/1886480/buy
39,Wills Lifestyle Men White Printed Formal Shirt,formal-shirts,"Wills Lifestyle Men White Printed Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men White Printed Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1441600/2017/12/1/11512109296274-Wills-Lifestyle-Men-White-Printed-Casual-Shirt-1181512109296140-1.jpg",Regular fit , 1199,1441600,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-white-printed-formal-shirt/1441600/buy
40,Peter England Men Lavender Nuvo Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Lavender Nuvo Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Lavender Nuvo Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481968/2018/2/21/11519214099232-Peter-England-Men-Shirts-2621519214099010-1.jpg",Nuvo slim fit, 1399,2481968,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-lavender-nuvo-slim-fit-solid-formal-shirt/2481968/buy
41,Van Heusen Men Blue & Off-White Slim Fit Printed Formal Shirt,formal-shirts,"Van Heusen Men Blue & Off White Slim Fit Printed Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue & Off White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6914423/2018/7/11/a49b68ff-876f-4eb9-87e0-ed5c5cf6ca531531291170783-NA-1761531291170498-1.jpg",Slim fit, 1356,6914423,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue--off-white-slim-fit-printed-formal-shirt/6914423/buy
