SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
12,SUITLTD Men Black Slim Fit Single-Breasted Party Suit,men-suits,"SUITLTD Men Black Slim Fit Single Breasted Party Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Black Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price","72% polyester, 24% viscose, 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1610812/2016/10/26/11477463108883-SUITLTD-Men-Suits-2581477463108455-1.jpg",Slim fit , 3695,1610812,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-black-slim-fit-single-breasted-party-suit/1610812/buy
13,SUITLTD Men Navy Blue Suit,men-suits,"SUITLTD Men Navy Blue Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Navy Blue Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6709633/2018/6/12/cd926bf7-b2b5-476f-8fd8-feca2382ca261528792143299-Navy-Solid-Mens-Jacket-3391528792143110-1.jpg",, 3849,6709633,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-navy-blue-suit/6709633/buy
14,Van Heusen Men Black Checked Single-Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Men Black Checked Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Checked Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",65% Polyester and 35% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6704236/2018/6/11/34973f8a-3fb5-4e8a-9f2f-7c967c17198a1528701106767-na-861528701106618-1.jpg",Slim fit, 4654,6704236,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-checked-single-breasted-slim-fit-formal-suit/6704236/buy
15,Van Heusen Men Black Slim Fit Single-Breasted Suit,men-suits,"Van Heusen Men Black Slim Fit Single Breasted Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Van-Heusen-Men-Black-Slim-Fit-Single-Breasted-Suit_86f86f7adfd03230c2dc8761944bd339_images.jpg",, 4679,545833,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-slim-fit-single-breasted-suit/545833/buy
16,Raymond Men Navy Slim Fit Checked Single-Breasted Formal Suit,men-suits,"Raymond Men Navy Slim Fit Checked Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Navy Slim Fit Checked Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8023595/2018/12/17/3b200095-d691-47c2-a109-a5a019a18ed91545029681983-Raymond-Men-Navy-Slim-Fit-Checked-Single-Breasted-Formal-Sui-1.jpg",Slim fit, 4499,8023595,Myntra,https://www.myntra.com/suits/raymond/raymond-men-navy-slim-fit-checked-single-breasted-formal-suit/8023595/buy
17,Parx Men Brown Solid Urban Fit Single-Breasted Formal Suit,men-suits,"Parx Men Brown Solid Urban Fit Single Breasted Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Men Brown Solid Urban Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","82% terrylene,18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323110/2018/5/10/81c41a45-d1fb-41aa-b5eb-799e15fbe9771525935905592-Parx-Men-Brown-Solid-Urban-Fit-Single-Breasted-Formal-Suit-4001525935905378-1.jpg",Urban slim fit, 3599,4323110,Myntra,https://www.myntra.com/suits/parx/parx-men-brown-solid-urban-fit-single-breasted-formal-suit/4323110/buy
18,SUITLTD Men Black Single-Breasted Striped Slim Fit Party Suit,men-suits,"SUITLTD Men Black Single Breasted Striped Slim Fit Party Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Black Single Breasted Striped Slim Fit Party Suit Online in India, Buy Suits at best price","69% polyester, 29% viscose, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1970431/2017/6/19/11497852686134-SUITLTD-Men-Suits-2341497852685920-1.jpg",Slim fit , 3695,1970431,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-black-single-breasted-striped-slim-fit-party-suit/1970431/buy
19,Parx Men Grey Single-Breasted Urban Fit Formal Suit,men-suits,"Parx Men Grey Single Breasted Urban Fit Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Men Grey Single Breasted Urban Fit Formal Suit Online in India, Buy Suits at best price","77% terylene, 23% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323103/2018/5/10/3f4d363d-0f6a-4053-bfce-7ab6fe7b8e201525933033206-Parx-Men-Grey-Single-Breasted-Urban-Fit-Formal-Suit-3101525933033083-1.jpg",Urban Slim Fit, 3599,4323103,Myntra,https://www.myntra.com/suits/parx/parx-men-grey-single-breasted-urban-fit-formal-suit/4323103/buy
20,SUITLTD Men Black Slim Fit Party Suit,men-suits,"SUITLTD Men Black Slim Fit Party Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Black Slim Fit Party Suit Online in India, Buy Suits at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1970427/2017/6/19/11497854259241-SUITLTD-Men-Suits-3551497854259025-1.jpg",Slim fit, 3695,1970427,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-black-slim-fit-party-suit/1970427/buy
21,Peter England Brown Single-Breasted Suits,men-suits,"Peter England Brown Single Breasted Suits,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Brown Single Breasted Suits Online in India, Buy Suits at best price","80% teryelene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2589559/2018/4/25/11524639853114-Peter-England-Men-Suits-7991524639852974-1.jpg",The model (height 6') is wearing size 40, 3999,2589559,Myntra,https://www.myntra.com/suits/peter-england/peter-england-brown-single-breasted-suits/2589559/buy
22,V Dot by Van Heusen Black & Maroon Regular Fit Party Suit,men-suits,"V Dot By Van Heusen Black & Maroon Regular Fit Party Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot By Van Heusen Black & Maroon Regular Fit Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1010542/2016/9/9/11473418955364-V-Dot-Black--Maroon-Skinny-Fit-Suit-6901473418954914-1.jpg",Regular fit, 5499,1010542,Myntra,https://www.myntra.com/suits/v-dot/v-dot-by-van-heusen-black--maroon-regular-fit-party-suit/1010542/buy
23,Manish Creations Grey Bandhgala Suit,men-suits,"Manish Creations Grey Bandhgala Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Grey Bandhgala Suit Online in India, Buy Suits at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314908/2018/4/11/11523429113366-Manish-Creations-Men-Suits-8261523429113196-1.jpg",The model (height 6') is wearing a size 40, 4749,4314908,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-grey-bandhgala-suit/4314908/buy
24,Park Avenue Grey Woven Single-Breasted Formal Suit,men-suits,"Park Avenue Grey Woven Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Grey Woven Single Breasted Formal Suit Online in India, Buy Suits at best price","84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2052667/2018/5/2/11525261477697-Park-Avenue-Grey-Woven-Single-Breasted-Formal-Suit-1891525261477536-1.jpg",The model (height 6') is wearing a size 40, 4399,2052667,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-grey-woven-single-breasted-formal-suit/2052667/buy
25,Arrow New York Grey Melange Single-Breasted Regular Zero Calorie Fit Formal Suit,men-suits,"Arrow New York Grey Melange Single Breasted Regular Zero Calorie Fit Formal Suit,  Arrow New York, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow New York Grey Melange Single Breasted Regular Zero Calorie Fit Formal Suit Online in India, Buy Suits at best price","Blazer and trousers: 59.8% nylon, 33.4% viscose rayon, 6.8% spandex ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2430027/2018/2/13/11518503215132-Arrow-New-York-Men-Suits-4291518503214968-1.jpg",Regular Zero calorie fit , 5199,2430027,Myntra,https://www.myntra.com/suits/arrow-new-york/arrow-new-york-grey-melange-single-breasted-regular-zero-calorie-fit-formal-suit/2430027/buy
26,Louis Philippe Men Charcoal Grey Regular Ultra Fit Self Design Party Suit,men-suits,"Louis Philippe Men Charcoal Grey Regular Ultra Fit Self Design Party Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Charcoal Grey Regular Ultra Fit Self Design Party Suit Online in India, Buy Suits at best price","Shell: 80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012693/2017/9/19/11505800612317-Louis-Philippe-Charcoal-Grey-Ultra-Fit-Self-Design-Formal-Suit-4381505800612010-1.jpg",Regular Ultra fit, 5499,2012693,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-charcoal-grey-regular-ultra-fit-self-design-party-suit/2012693/buy
27,Park Avenue Men Grey Single-Breasted Slim-Fit Party Suit,men-suits,"Park Avenue Men Grey Single Breasted Slim Fit Party Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Grey Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7628992/2018/11/23/222bdbef-37d0-4e19-b9cc-119b25f8eff31542973338192-Park-Avenue-Men-Suits-7841542973336676-1.jpg",Slim fit, 4949,7628992,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-grey-single-breasted-slim-fit-party-suit/7628992/buy
28,Raymond Men Navy Blue Contemporary Fit Single-Breasted Formal Suit,men-suits,"Raymond Men Navy Blue Contemporary Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Navy Blue Contemporary Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","65% polyester, 35% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7265614/2018/9/20/b3c358b9-a962-4d5b-968f-7cfdedcd65f61537434837080-Raymond-Men-Navy-Blue-Contemporary-Fit-Single-Breasted-Forma-1.jpg",The model (height 6') is wearing a size 40, 5999,7265614,Myntra,https://www.myntra.com/suits/raymond/raymond-men-navy-blue-contemporary-fit-single-breasted-formal-suit/7265614/buy
29,Manish Creations Beige Ethnic Bandhgala Suit,men-suits,"Manish Creations Beige Ethnic Bandhgala Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Beige Ethnic Bandhgala Suit Online in India, Buy Suits at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314904/2018/4/11/11523428937435-Manish-Creations-Men-Suits-1021523428937214-1.jpg",The model (height 6') is wearing size 40, 4999,4314904,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-beige-ethnic-bandhgala-suit/4314904/buy
30,Van Heusen Dark Brown Single-Breasted Ultra Slim Fit Formal Suit,men-suits,"Van Heusen Dark Brown Single Breasted Ultra Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Dark Brown Single Breasted Ultra Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1429999/2016/8/24/11472031334544-Van-Heusen-Dark-Brown-Single-Breasted-Ultra-Slim-Fit-Formal-Suit-7541472031334166-1.jpg",Ultra slim fit, 6499,1429999,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-dark-brown-single-breasted-ultra-slim-fit-formal-suit/1429999/buy
31,Van Heusen Men Navy Blue Solid Slim Fit Single-Breasted Tuxedo Suit,men-suits,"Van Heusen Men Navy Blue Solid Slim Fit Single Breasted Tuxedo Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Solid Slim Fit Single Breasted Tuxedo Suit Online in India, Buy Suits at best price",70%Terelene and 30% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6624132/2018/6/4/c068830b-1c39-4cbb-ac67-a16554d2c6e41528109168281-na-541528109167336-1.jpg",Slim Fit, 4899,6624132,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-solid-slim-fit-single-breasted-tuxedo-suit/6624132/buy
32,Van Heusen Beige Single-Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Beige Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Beige Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365818/2018/4/23/11524466182455-Van-Heusen-Men-Suits-8131524466182332-1.jpg",Slim fit, 3999,2365818,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-beige-single-breasted-slim-fit-formal-suit/2365818/buy
33,Manish Creations Off-White Bandhgala Suit,men-suits,"Manish Creations Off White Bandhgala Suit,  Manish Creations, Suits, Apparel Set, Apparel, Apparel for Men, Buy Manish Creations Off White Bandhgala Suit Online in India, Buy Suits at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4314915/2018/4/11/11523428865056-Manish-Creations-Men-Suits-801523428864852-1.jpg",The model (height 6') is wearing a size 40, 5499,4314915,Myntra,https://www.myntra.com/suits/manish-creations/manish-creations-off-white-bandhgala-suit/4314915/buy
34,Park Avenue Beige Self-Design Single-Breasted Super Slim Fit Formal Suit,men-suits,"Park Avenue Beige Self Design Single Breasted Super Slim Fit Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Beige Self Design Single Breasted Super Slim Fit Formal Suit Online in India, Buy Suits at best price","83% terylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592840/2018/4/27/11524828062499-Park-Avenue-Beige-Self-Design-Single-Breasted-Super-Slim-Fit-Formal-Suit-7221524828062354-1.jpg",Slim fit, 6249,2592840,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-beige-self-design-single-breasted-super-slim-fit-formal-suit/2592840/buy
35,SUITLTD Men Charcoal Grey Striped Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Men Charcoal Grey Striped Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Charcoal Grey Striped Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price",69% polyester 29% viscose 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1963778/2017/6/15/11497513558208-SUITLTD-Men-Charcoal-Grey-Striped-Single-Breasted-Suit-8191497513557875-1.jpg",Regular fit, 3345,1963778,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-charcoal-grey-striped-single-breasted-regular-fit-formal-suit/1963778/buy
36,Louis Philippe Brown Solid Single-Breasted Slim Fit Formal Suit,men-suits,"Louis Philippe Brown Solid Single Breasted Slim Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Brown Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 83% terylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6792341/2018/7/16/777792d0-0b61-4b73-acce-9daac2b548d51531741300999-Louis-Philippe-Brown-Solid-Single-Breasted-Slim-Fit-Formal-S-1.jpg",Slim fit, 6499,6792341,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-brown-solid-single-breasted-slim-fit-formal-suit/6792341/buy
37,Theme Black Single-Breasted Tailored Fit Formal Suit,men-suits,"Theme Black Single Breasted Tailored Fit Formal Suit,  Theme, Suits, Apparel Set, Apparel, Apparel for Men, Buy Theme Black Single Breasted Tailored Fit Formal Suit Online in India, Buy Suits at best price","55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6862681/2018/7/17/2392691b-56b1-4088-803e-d69627fd8c4b1531829874416-Theme-Black-Single-Breasted-Tailored-Fit-Formal-Suit-7961531-1.jpg",Tailored fit, 8999,6862681,Myntra,https://www.myntra.com/suits/theme/theme-black-single-breasted-tailored-fit-formal-suit/6862681/buy
38,SUITLTD Black Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Black Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Black Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","73% polyester, 24% viscose, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1847474/2017/4/11/11491905282348-SUITLTD-Men-Suits-811491905282202-1.jpg",Regular fit, 3695,1847474,Myntra,https://www.myntra.com/suits/suitltd/suitltd-black-single-breasted-regular-fit-formal-suit/1847474/buy
39,SUITLTD Men Black Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Men Black Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Black Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","83% polyester, 15% viscose and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1963787/2017/6/15/11497513452448-SUITLTD-Black-Single-Breasted-Formal-Suit-6811497513452215-1.jpg",Regular fit, 3695,1963787,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-black-single-breasted-regular-fit-formal-suit/1963787/buy
40,Van Heusen Men Grey Solid Single-Breasted Formal Suit,men-suits,"Van Heusen Men Grey Solid Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",84% Terylene and 16% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7503828/2018/9/28/e8052c3c-052b-4ea6-b94f-756a0c41f5a81538127344161-Van-Heusen-Men-Grey-Solid-Single-Breasted-Formal-Suit-3051538127343928-1.jpg",Slim Fit, 7669,7503828,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-solid-single-breasted-formal-suit/7503828/buy
41,True Blue Men Grey Self-Design Slim Fit Single Breasted Formal Suit,men-suits,"True Blue Men Grey Self Design Slim Fit Single Breasted Formal Suit,  True Blue, Suits, Apparel Set, Apparel, Apparel for Men, Buy True Blue Men Grey Self Design Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 75% polyester, 25% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2412755/2018/2/19/11519032596855-True-Blue-Men-Grey-Self-Design-Slim-Fit-Single-Breasted-Formal-Suit-3411519032596719-1.jpg",Slim fit, 7214,2412755,Myntra,https://www.myntra.com/suits/true-blue/true-blue-men-grey-self-design-slim-fit-single-breasted-formal-suit/2412755/buy
