SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
11,Van Heusen Men Blue Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Blue Slim Fit Checked Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",70% Polyester and 30% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7611239/2018/10/12/c271e963-36cc-4f1c-afa5-4202602470171539325055064-na-3641539325054755-1.jpg",Slim fit, 1415,7611239,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-blue-slim-fit-checked-formal-trousers/7611239/buy
12,Peter England Elite Men Charcoal Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Elite Men Charcoal Grey Slim Fit Solid Formal Trousers,  Peter England Elite, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Elite Men Charcoal Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481421/2018/2/22/11519295047766-Peter-England-Elite-Men-Grey-Slim-Fit-Solid-Formal-Trousers-2391519295047600-1.jpg",Slim fit, 1699,2481421,Myntra,https://www.myntra.com/trousers/peter-england-elite/peter-england-elite-men-charcoal-grey-slim-fit-solid-formal-trousers/2481421/buy
13,Louis Philippe Men Blue Tapered Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Blue Tapered Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Tapered Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","60% polyester, 19% wool, 19% viscose, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7882029/2018/12/7/c7e5e43e-fdc4-4688-a314-2ddb53653a631544166731501-Louis-Philippe-Men-Blue-Slim-Fit-Solid-Formal-Trousers-80215-1.jpg",Slim fit, 1299,7882029,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-blue-tapered-slim-fit-solid-formal-trousers/7882029/buy
14,Wills Lifestyle Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Slim Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","Polyester, viscose and Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2076178/2018/6/20/9f56a048-ad68-40af-a4f8-11ad600c66841529479256434-Wills-Lifestyle-Men-Black-Slim-Fit-Solid-Formal-Trousers-3791529479256179-1.jpg","Slim fit, mid-rise", 1119,2076178,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-slim-fit-solid-formal-trousers/2076178/buy
15,Solly Sport Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Solly Sport Men Black Regular Fit Solid Formal Trousers,  Solly Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solly Sport Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% polyester, 30% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2270550/2017/11/30/11512037416394-Solly-Sport-Men-Black-Regular-Fit-Solid-Formal-Trousers-9101512037416288-1.jpg",Regular Fit, 1175,2270550,Myntra,https://www.myntra.com/trousers/solly-sport/solly-sport-men-black-regular-fit-solid-formal-trousers/2270550/buy
16,Grey Checked Formal Trouser,Men-Formal-Trousers,"Grey Checked Formal Trouser,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Checked Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/4e4d4d95-bdbc-4849-87d4-fd0de6f6ed081543045753658-1.jpg",, 7046,7943229,Myntra,https://www.myntra.com/trousers/next/grey-checked-formal-trouser/7943229/buy
17,Louis Philippe Men Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Grey Regular Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",65% terylene and 35% rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012462/2017/8/17/11502965898693-Louis-Philippe-Men-Grey-Regular-Fit-Solid-Formal-Trousers-8311502965898494-1.jpg",Regular fit, 1999,2012462,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-grey-regular-fit-solid-formal-trousers/2012462/buy
18,Peter England Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Grey Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","80% polyester, 3% Lycra,17% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888203/2017/5/5/11493970147443-Peter-England-Men-Trousers-2221493970147640-1.jpg",Slim fit, 1599,1888203,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-grey-slim-fit-solid-formal-trousers/1888203/buy
19,INVICTUS Men Navy Pinstriped Slim Fit Pleated Formal Trousers,Men-Formal-Trousers,"INVICTUS Men Navy Pinstriped Slim Fit Pleated Formal Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Pinstriped Slim Fit Pleated Formal Trousers Online in India, Buy Trousers at best price","Terylene, rayon and Lycra blend","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1749037/2017/3/17/11489730403751-INVICTUS-Men-Navy-Blue-Striped-Slim-Fit-Formal-Trousers-6911489730403529-1.jpg",Slim fit , 1599,1749037,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-navy-pinstriped-slim-fit-pleated-formal-trousers/1749037/buy
20,Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1878258/2017/6/7/11496831212947-Wills-Lifestyle-Men-Navy-Blue-Slim-Fit-Solid-Formal-Trousers-9921496831212722-1.jpg","Slim fit, mid-rise", 879,1878258,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-slim-fit-solid-formal-trousers/1878258/buy
21,INVICTUS Men Navy & Charcoal Grey Patterned Slim Fit Pleated Formal Trousers,Men-Formal-Trousers,"INVICTUS Men Navy & Charcoal Grey Patterned Slim Fit Pleated Formal Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy & Charcoal Grey Patterned Slim Fit Pleated Formal Trousers Online in India, Buy Trousers at best price",Terylene and rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1749036/2017/3/17/11489730818823-INVICTUS-Men-Navy-Blue-Self-design-Slim-Fit-Formal-Trousers-601489730818569-1.jpg",Slim fit , 1599,1749036,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-navy--charcoal-grey-patterned-slim-fit-pleated-formal-trousers/1749036/buy
22,Peter England Men Brown Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Brown Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Brown Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% terylene, 30% rayon ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888147/2017/5/5/11493969673774-Peter-England-Men-Trousers-7641493969673988-1.jpg",Slim fit , 1899,1888147,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-brown-slim-fit-solid-formal-trousers/1888147/buy
23,Peter England Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Black Regular Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% cotton ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888167/2017/5/5/11493969631070-Peter-England-Men-Trousers-4231493969630750-1.jpg",The model (height 6') is wearing a size 42, 1599,1888167,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-black-regular-fit-solid-formal-trousers/1888167/buy
24,SUITLTD Men Blue & White Slim Fit Formal Trousers,Men-Formal-Trousers,"SUITLTD Men Blue & White Slim Fit Formal Trousers,  SUITLTD, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SUITLTD Men Blue & White Slim Fit Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1955609/2017/6/9/11497000469398-SUITLTD-Men-Trousers-7901497000469157-1.jpg",Slim fit, 998,1955609,Myntra,https://www.myntra.com/trousers/suitltd/suitltd-men-blue--white-slim-fit-formal-trousers/1955609/buy
25,Peter England Men Navy Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Navy Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Navy Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","66% polyester, 32% viscose, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888207/2017/5/5/11493975430844-Peter-England-Men-Trousers-1861493975430698-1.jpg",Slim fit, 1499,1888207,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-navy-slim-fit-solid-formal-trousers/1888207/buy
26,Wills Lifestyle Men Black Solid Slim Fit Flat-Front Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Solid Slim Fit Flat Front Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Solid Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1608858/2016/12/16/11481886018264-Wills-Lifestyle-Men-Black-Solid-Slim-Fit-Flat-Front-Trousers-3131481886018000-1.jpg",, 999,1608858,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-solid-slim-fit-flat-front-trousers/1608858/buy
27,Peter England Men Navy Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Navy Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Navy Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888163/2017/5/5/11493974953407-Peter-England-Men-Trousers-291493974952908-1.jpg",Slim fit, 1399,1888163,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-navy-slim-fit-solid-formal-trousers/1888163/buy
28,SUITLTD Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"SUITLTD Men Grey Slim Fit Solid Formal Trousers,  SUITLTD, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SUITLTD Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1955608/2017/6/9/11497000435379-SUITLTD-Men-Trousers-2471497000435201-1.jpg",Slim fit, 998,1955608,Myntra,https://www.myntra.com/trousers/suitltd/suitltd-men-grey-slim-fit-solid-formal-trousers/1955608/buy
29,Parx Men Grey Solid Formal Trousers,Men-Formal-Trousers,"Parx Men Grey Solid Formal Trousers,  Parx, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Parx Men Grey Solid Formal Trousers Online in India, Buy Trousers at best price","Terry 85%, reyon 15%","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1914809/2017/6/21/11498036696465-Parx-Men-Trousers-7401498036696207-1.jpg",The model (height 6') is wearing a size 32, 839,1914809,Myntra,https://www.myntra.com/trousers/parx/parx-men-grey-solid-formal-trousers/1914809/buy
30,Van Heusen Men Olive Green Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Olive Green Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Olive Green Solid Formal Trousers Online in India, Buy Trousers at best price",65% polyester and 35% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1967492/2017/6/16/11497604457928-Van-Heusen-Men-Trousers-9791497604457749-1.jpg",The model (height 6') is wearing a size 30, 1899,1967492,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-olive-green-solid-formal-trousers/1967492/buy
31,V Dot by Van Heusen Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"V Dot By Van Heusen Men Black Slim Fit Solid Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot By Van Heusen Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","70% terylene, 28% rayon and 2% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1967487/2017/6/16/11497607965437-V-Dot-Men-Trousers-5591497607965308-1.jpg",Slim fit, 974,1967487,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-by-van-heusen-men-black-slim-fit-solid-formal-trousers/1967487/buy
32,SIMON CARTER LONDON Men Navy Blue Slim Abstract Jacquard Ceremonial Trousers,Men-Formal-Trousers,"SIMON CARTER LONDON Men Navy Blue Slim Abstract Jacquard Ceremonial Trousers,  SIMON CARTER LONDON, Trousers, Bottomwear, Apparel, Apparel for Men, Buy SIMON CARTER LONDON Men Navy Blue Slim Abstract Jacquard Ceremonial Trousers Online in India, Buy Trousers at best price","58% cotton, 42% linen ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1999598/2017/8/1/11501585202379-SIMON-CARTER-LONDON-Men-Navy-Blue-Slim-Fit-Self-Design-Formal-Trousers-2451501585202097-1.jpg",Slim fit, 3899,1999598,Myntra,https://www.myntra.com/trousers/simon-carter-london/simon-carter-london-men-navy-blue-slim-abstract-jacquard-ceremonial-trousers/1999598/buy
33,Blackberrys Men Coffee Brown Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Coffee Brown Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Coffee Brown Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 20% wool and 15% viscose rayon ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1955944/2017/8/3/11501761457301-Blackberrys-Men-Coffee-Brown-Solid-Formal-Trousers-6541501761457030-1.jpg",Regular fit, 1247,1955944,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-coffee-brown-solid-formal-trousers/1955944/buy
34,Blackberrys Men Brown Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Brown Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Brown Formal Trousers Online in India, Buy Trousers at best price","58% Loycell, 22% cotton, 16% polyester and 4% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2026617/2017/8/23/11503480649497-Blackberrys-Men-Brown-Formal-Trousers-7821503480649129-1.jpg",The model (height 6') is wearing a size 32, 1247,2026617,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-brown-formal-trousers/2026617/buy
35,Louis Philippe Men Grey Classic Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Grey Classic Regular Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Grey Classic Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% terylene, 35% rayon ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012522/2017/8/17/11502972688330-Louis-Philippe-Men-Trousers-3761502972688100-1.jpg",Classic Regular Fit , 1999,2012522,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-grey-classic-regular-fit-solid-formal-trousers/2012522/buy
36,Louis Philippe Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Black Regular Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012452/2017/8/17/11502967700725-Louis-Philippe-Men-Trousers-751502967700539-1.jpg",Regular Fit, 2299,2012452,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-black-regular-fit-solid-formal-trousers/2012452/buy
37,Louis Philippe Men Charcoal Grey Milano Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Charcoal Grey Milano Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Charcoal Grey Milano Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% terylene, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012463/2017/8/17/11502953147112-Louis-Philippe-Men-Trousers-91502953146893-1.jpg",Milano slim fit, 1579,2012463,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-charcoal-grey-milano-slim-fit-solid-formal-trousers/2012463/buy
38,Blackberrys Men Navy Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043106/2017/8/28/11503900603848-Blackberrys-Men-Navy-Blue-Sharp-Regular-Fit-Solid-Formal-Trousers-121503900603607-1.jpg",Sharp Fit , 1197,2043106,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-sharp-fit-solid-formal-trousers/2043106/buy
39,Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043111/2017/8/28/11503900638646-Blackberrys-Men-Charcoal-Sharp-Regular-Fit-Solid-Formal-Trousers-7751503900638312-1.jpg","Sharp fit, low-rise ", 997,2043111,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-sharp-fit-solid-formal-trousers/2043111/buy
40,Louis Philippe Men Khaki Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Khaki Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Khaki Solid Formal Trousers Online in India, Buy Trousers at best price",Terylene and viscose rayon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012461/2017/8/17/11502967712035-Louis-Philippe-Men-Trousers-6991502967711816-1.jpg",Regular Fit, 1999,2012461,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-khaki-solid-formal-trousers/2012461/buy
41,Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Sharp Fit Solid Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043165/2017/8/28/11503901352346-Blackberrys-Men-Charcoal-Sharp-Regular-Fit-Solid-Formal-Trousers-6121503901352127-1.jpg","Sharp fit, low-rise", 997,2043165,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-sharp-fit-solid-formal-trousers/2043165/buy
