SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
19,Allen Solly Men Olive Green & White Sport Slim Fit Checked Casual Shirt,casual-shirts,"Allen Solly Men Olive Green & White Sport Slim Fit Checked Casual Shirt,  Allen Solly, Shirts, Topwear, Apparel, Apparel for Men, Buy Allen Solly Men Olive Green & White Sport Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price","93% Cotton, 7% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8584817/2019/2/4/3204403d-adee-4fc4-a740-2fe0d5a8ecd31549259194281-Allen-Solly-Men-Shirts-8211549259192976-1.jpg",Sport - Slim Fit, 1899,8584817,Myntra,https://www.myntra.com/shirts/allen-solly/allen-solly-men-olive-green--white-sport-slim-fit-checked-casual-shirt/8584817/buy
20,Mast & Harbour Men Yellow Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men Yellow Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Yellow Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton and linen blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589652/2018/7/4/ab6c7218-dbd3-444e-8322-06c3d163a31e1530699190208-Mast--Harbour-Men-Yellow-Slim-Fit-Solid-Casual-Shirt-3321530-1.jpg",Slim fit, 949,6589652,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-yellow-slim-fit-solid-casual-shirt/6589652/buy
21,LOCOMOTIVE Men Grey Slim Fit Solid Hooded Casual Shirt,casual-shirts,"LOCOMOTIVE Men Grey Slim Fit Solid Hooded Casual Shirt,  LOCOMOTIVE, Shirts, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Grey Slim Fit Solid Hooded Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5523556/2018/4/26/11524724850288-na-231524724850107-1.jpg",Slim fit, 859,5523556,Myntra,https://www.myntra.com/shirts/locomotive/locomotive-men-grey-slim-fit-solid-hooded-casual-shirt/5523556/buy
22,Roadster Men Blue Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Blue Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2284625/2018/2/8/11518083142221-Roadster-Men-Blue-Regular-Fit-Solid-Casual-Shirt-7201518083141998-1.jpg",Regular Fit, 559,2284625,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue-regular-fit-solid-casual-shirt/2284625/buy
23,Roadster Men Blue Regular Fit Solid Mandarin Collar Casual Shirt,casual-shirts,"Roadster Men Blue Regular Fit Solid Mandarin Collar Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Regular Fit Solid Mandarin Collar Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2383656/2018/3/5/11520243138539-Roadster-Men-Blue-Regular-Fit-Solid-Casual-Shirt-6351520243138345-1.jpg",Regular Fit, 599,2383656,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue-regular-fit-solid-mandarin-collar-casual-shirt/2383656/buy
24,Red Tape Men Navy Blue Regular Fit Solid Casual Shirt,casual-shirts,"Red Tape Men Navy Blue Regular Fit Solid Casual Shirt,  Red Tape, Shirts, Topwear, Apparel, Apparel for Men, Buy Red Tape Men Navy Blue Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7236475/2018/8/28/d6239847-cc09-4c89-806e-9ab710b631681535444914678-Red-Tape-Men-Navy-Blue-Regular-Fit-Solid-Casual-Shirt-9091535444914432-1.jpg",Regular Fit, 749,7236475,Myntra,https://www.myntra.com/shirts/red-tape/red-tape-men-navy-blue-regular-fit-solid-casual-shirt/7236475/buy
25,Mast & Harbour Men Grey & Beige Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Grey & Beige Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey & Beige Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7080017/2018/8/30/e34a1f8e-7312-44f1-b767-78bb4956445b1535612790935-Mast--Harbour-Men-Grey--Beige-Regular-Fit-Checked-Casual-Shi-1.jpg",Regular Fit, 759,7080017,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-grey--beige-regular-fit-checked-casual-shirt/7080017/buy
26,Roadster Men Navy & Beige Regular Checked Casual Shirt,casual-shirts,"Roadster Men Navy & Beige Regular Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy & Beige Regular Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2353068/2018/2/22/11519289839075-Roadster-Men-Navy-Blue--Beige-Regular-Fit-Checked-Casual-Shirt-7691519289838799-1.jpg",Regular Fit, 649,2353068,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy--beige-regular-checked-casual-shirt/2353068/buy
27,Jack & Jones Men White Slim Fit Solid Casual Shirt,casual-shirts,"Jack & Jones Men White Slim Fit Solid Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6540624/2018/6/5/d40b2a2c-eb75-4938-932f-97b93b5ab9eb1528199802026-Jack--Jones-Men-White-Slim-Fit-Solid-Casual-Shirt-8571528199-1.jpg",Slim fit, 1999,6540624,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-white-slim-fit-solid-casual-shirt/6540624/buy
28,INVICTUS Men Yellow Estilo Slim Fit Linen Smart Casual Shirt,casual-shirts,"INVICTUS Men Yellow Estilo Slim Fit Linen Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Yellow Estilo Slim Fit Linen Smart Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1086364/2018/10/31/cbedfdaa-bf9e-4f2f-8fe6-3171bc0ef8161540965349029-INVICTUS-Yellow-Estilo-Slim-Linen-Casual-Shirt-4071540965347-1.jpg",Estilo Slim fit, 1299,1086364,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-yellow-estilo-slim-fit-linen-smart-casual-shirt/1086364/buy
29,Roadster Men Off-White & Olive Green Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Off White & Olive Green Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Off White & Olive Green Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7092383/2018/12/14/8453b058-769e-4e53-9e46-5723a2f15eaf1544778596699-Roadster-Men-Shirts-8861544778595182-1.jpg",Regular Fit, 519,7092383,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-off-white--olive-green-regular-fit-checked-casual-shirt/7092383/buy
30,Mast & Harbour Men Navy Blue & Green Slim Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Navy Blue & Green Slim Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue & Green Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6895187/2018/9/24/aa025e2d-fd4b-4246-b9a1-b5ec6a8736b91537779765279-Mast--Harbour-Men-Navy-Blue--Green-Slim-Fit-Checked-Casual-S-1.jpg",Slim fit, 759,6895187,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-navy-blue--green-slim-fit-checked-casual-shirt/6895187/buy
31,Levis Men Blue Slim Fit Printed Chambray Casual Shirt,casual-shirts,"Levis Men Blue Slim Fit Printed Chambray Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Blue Slim Fit Printed Chambray Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841283/2018/11/2/adc48070-0ae5-4531-8935-f2ea4c28e6331541141548068-Levis-Men-Blue-Trim-Slim-Fit-Printed-Casual-Shirt-201541141547908-1.jpg",Slim fit, 1959,6841283,Myntra,https://www.myntra.com/shirts/levis/levis-men-blue-slim-fit-printed-chambray-casual-shirt/6841283/buy
32,Urban Ranger by pantaloons Men Off-White Slim Fit Printed Casual Shirt,casual-shirts,"Urban Ranger By Pantaloons Men Off White Slim Fit Printed Casual Shirt,  Urban Ranger By Pantaloons, Shirts, Topwear, Apparel, Apparel for Men, Buy Urban Ranger By Pantaloons Men Off White Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/19/0c5310d7-9ff3-4ac1-a34c-9d58bea6321d1547852384206-1.jpg",Slim fit, 899,8540169,Myntra,https://www.myntra.com/shirts/urban-ranger-by-pantaloons/urban-ranger-by-pantaloons-men-off-white-slim-fit-printed-casual-shirt/8540169/buy
33,Mast & Harbour Men Navy Blue & Grey Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Navy Blue & Grey Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6895195/2018/9/24/d9e87481-a7cf-4577-b69f-279e7eb8facc1537769772018-Mast--Harbour-Men-Navy-Blue--Grey-Regular-Fit-Checked-Casual-1.jpg",Regular Fit, 949,6895195,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-navy-blue--grey-regular-fit-checked-casual-shirt/6895195/buy
34,Sztori Men Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Sztori Men Navy Blue Slim Fit Checked Casual Shirt,  Sztori, Shirts, Topwear, Apparel, Apparel for Men, Buy Sztori Men Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7285166/2018/12/3/39758930-00dc-4634-9863-2097087bc8f81543821280806-Sztori-Men-Shirts-1611543821279672-1.jpg",Slim Fit, 839,7285166,Myntra,https://www.myntra.com/shirts/sztori/sztori-men-navy-blue-slim-fit-checked-casual-shirt/7285166/buy
35,U.S. Polo Assn. Men Yellow Tailored Fit Solid Casual Shirt,casual-shirts,"U.S. Polo Assn. Men Yellow Tailored Fit Solid Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Yellow Tailored Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7017797/2018/10/5/51f94984-55f3-4f24-ac7b-0d8e2d036a391538732717692-US-Polo-Assn-Men-Yellow-Tailored-Fit-Solid-Casual-Shirt-3515-1.jpg",Tailored Fit, 1049,7017797,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-yellow-tailored-fit-solid-casual-shirt/7017797/buy
36,Roadster Men Grey & Black Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Grey & Black Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6815753/2018/11/7/7681406b-b17e-4ba8-82f4-f9d928624b721541582135990-Roadster-Men-Grey--Black-Regular-Fit-Checked-Casual-Shirt-59-1.jpg",Regular Fit, 699,6815753,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-grey--black-regular-fit-checked-casual-shirt/6815753/buy
37,Parx Men Blue Slim Fit Printed Casual Shirt,casual-shirts,"Parx Men Blue Slim Fit Printed Casual Shirt,  Parx, Shirts, Topwear, Apparel, Apparel for Men, Buy Parx Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/18/e67532f8-ea29-40ec-adec-b1d0ed52e3761547762911621-1.jpg",Slim fit, 874,8529241,Myntra,https://www.myntra.com/shirts/parx/parx-men-blue-slim-fit-printed-casual-shirt/8529241/buy
38,Levis Men Black & White Regular Fit Printed Casual Shirt,casual-shirts,"Levis Men Black & White Regular Fit Printed Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Black & White Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841241/2018/9/20/9be83558-ffb0-45f5-9600-cdfc3db7d1681537443561481-Levis-Men-Black-Regular-Fit-Printed-Casual-Shirt-81153744355-1.jpg",Regular Fit, 1609,6841241,Myntra,https://www.myntra.com/shirts/levis/levis-men-black--white-regular-fit-printed-casual-shirt/6841241/buy
39,Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Pink & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6914435/2018/10/22/c860e897-aff2-49d4-a7ad-27163be18e1d1540196390320-Mast--Harbour-Men-Pink--Grey-Regular-Fit-Checked-Casual-Shirt-501540196390179-1.jpg",Regular Fit, 759,6914435,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-pink--grey-regular-fit-checked-casual-shirt/6914435/buy
